out -> b1: 349094155   b2: 226911192
out -> b1: 542507610   b2: 352629951
out -> b1: 270751743   b2: 175988643
out -> b1: 435599828   b2: 283139907
out -> b1: 297603910   b2: 193442552
out -> b1: 656395660   b2: 426657179
out -> b1: 493738087   b2: 320929754
out -> b1: 628122410   b2: 408279570
out -> b1: 727867879   b2: 473114106
out -> b1: 87965440   b2: 57177536
out -> b1: 637786472   b2: 414561213
out -> b1: 325293427   b2: 211440717
out -> b1: 303963060   b2: 197575983
out -> b1: 376452106   b2: 244693859
out -> b1: 464857570   b2: 302157424
out -> b1: 382843973   b2: 248848598
out -> b1: 385989403   b2: 250893102
out -> b1: 291773246   b2: 189652614
out -> b1: 408233145   b2: 265351543
out -> b1: 395619322   b2: 257152566
out -> b1: 231596950   b2: 150538005
out -> b1: 451860066   b2: 293709045
out -> b1: 261407045   b2: 169914579
out -> b1: 606856015   b2: 394456419
out -> b1: 606856015   b2: 394456419
out -> b1: 12534870   b2: 8147661
out -> b1: 102019431   b2: 66312627
out -> b1: 404252930   b2: 262764394
out -> b1: 581926760   b2: 378252402
out -> b1: 68294880   b2: 44391672
out -> b1: 664818225   b2: 432131855
out -> b1: 570190870   b2: 370624078
out -> b1: 288863748   b2: 187761442
out -> b1: 464642859   b2: 302017865
out -> b1: 251699483   b2: 163604670
out -> b1: 310494032   b2: 201821112
out -> b1: 459841494   b2: 298896963
out -> b1: 542023155   b2: 352315042
out -> b1: 570379410   b2: 370746606
out -> b1: 40552883   b2: 26359364
out -> b1: 486613470   b2: 316298769
out -> b1: 287439580   b2: 186835725
out -> b1: 529347555   b2: 344075918
out -> b1: 76423603   b2: 49675348
out -> b1: 294934620   b2: 191707497
out -> b1: 558977853   b2: 363335604
out -> b1: 156471250   b2: 101706318
out -> b1: 520116125   b2: 338075490
out -> b1: 595986225   b2: 387391049
out -> b1: 587635555   b2: 381963114
out -> b1: 559317022   b2: 363556053
out -> b1: 348383116   b2: 226449039
out -> b1: 500468994   b2: 325304850
out -> b1: 317101685   b2: 206116092
out -> b1: 238962388   b2: 155325561
out -> b1: 407509734   b2: 264881337
out -> b1: 224791573   b2: 146114526
out -> b1: 182706430   b2: 118759197
out -> b1: 392478110   b2: 255110777
out -> b1: 408522404   b2: 265539563
out -> b1: 344926732   b2: 224202372
out -> b1: 163080649   b2: 106002420
out -> b1: 148773930   b2: 96703044
out -> b1: 219692160   b2: 142799904
out -> b1: 220428410   b2: 143278479
out -> b1: 131365793   b2: 85387758
out -> b1: 337504685   b2: 219378047
out -> b1: 629031638   b2: 408870574
out -> b1: 668684960   b2: 434645224
out -> b1: 480454792   b2: 312295615
out -> b1: 543791025   b2: 353464167
out -> b1: 459373366   b2: 298592696
out -> b1: 710169345   b2: 461610063
out -> b1: 691360280   b2: 449384190
out -> b1: 156062483   b2: 101440620
out -> b1: 51168366   b2: 33259434
out -> b1: 102294037   b2: 66491134
out -> b1: 595104047   b2: 386817620
out -> b1: 331454010   b2: 215445105
out -> b1: 441003336   b2: 286652163
out -> b1: 125458623   b2: 81548109
out -> b1: 593414657   b2: 385719529
out -> b1: 494993543   b2: 321745807
out -> b1: 463415413   b2: 301220014
out -> b1: 219682013   b2: 142793319
out -> b1: 369443717   b2: 240138434
out -> b1: 513951650   b2: 334068562
out -> b1: 632294821   b2: 410991621
out -> b1: 321211308   b2: 208787350
out -> b1: 570514327   b2: 370834320
out -> b1: 608047240   b2: 395230698
out -> b1: 153297502   b2: 99643373
out -> b1: 482974025   b2: 313933107
out -> b1: 214820257   b2: 139633175
out -> b1: 214820257   b2: 139633175
out -> b1: 515994257   b2: 335396269
out -> b1: 363487994   b2: 236267192
out -> b1: 650996010   b2: 423147405
out -> b1: 579359217   b2: 376583481
out -> b1: 453412070   b2: 294717843
out -> b1: 234870403   b2: 152665772
out -> b1: 511885239   b2: 332725406
out -> b1: 442025235   b2: 287316402
out -> b1: 20325371   b2: 13211489
out -> b1: 191021595   b2: 124164016
out -> b1: 555173880   b2: 360863022
out -> b1: 254177444   b2: 165215335
out -> b1: 116826267   b2: 75937074
out -> b1: 188185486   b2: 122320574
out -> b1: 450407950   b2: 292765155
out -> b1: 305758974   b2: 198743331
out -> b1: 599958720   b2: 389973168
out -> b1: 372684847   b2: 242245156
out -> b1: 26995110   b2: 17546826
out -> b1: 470800323   b2: 306020208
out -> b1: 642668256   b2: 417734367
out -> b1: 281356020   b2: 182881431
out -> b1: 149113675   b2: 96923880
out -> b1: 637922890   b2: 414649877
out -> b1: 524726018   b2: 341071907
out -> b1: 688292063   b2: 447389847
out -> b1: 274986210   b2: 178741035
out -> b1: 109318490   b2: 71057008
out -> b1: 282536803   b2: 183648936
out -> b1: 566998537   b2: 368549049
out -> b1: 494126950   b2: 321182520
out -> b1: 435252316   b2: 282914012
out -> b1: 97640432   b2: 63466266
out -> b1: 354942740   b2: 230712781
out -> b1: 14824888   b2: 9636177
out -> b1: 700491374   b2: 455319397
out -> b1: 477812927   b2: 310578394
out -> b1: 5967400   b2: 3878818
out -> b1: 259945535   b2: 168964608
out -> b1: 516916353   b2: 335995641
out -> b1: 614448692   b2: 399391644
out -> b1: 309148730   b2: 200946687
out -> b1: 643952503   b2: 418569123
out -> b1: 515834110   b2: 335292182
out -> b1: 221340655   b2: 143871441
out -> b1: 405788098   b2: 263762259
out -> b1: 476233775   b2: 309551955
out -> b1: 246343566   b2: 160123314
out -> b1: 345753265   b2: 224739613
out -> b1: 402156937   b2: 261402021
out -> b1: 629480265   b2: 409162171
out -> b1: 275931234   b2: 179355306
out -> b1: 384416882   b2: 249870972
out -> b1: 193731746   b2: 125925639
out -> b1: 521486712   b2: 338966344
out -> b1: 654831677   b2: 425640584
out -> b1: 317381840   b2: 206298188
out -> b1: 650719942   b2: 422967961
out -> b1: 500152664   b2: 325099237
out -> b1: 546276823   b2: 355079933
out -> b1: 394287943   b2: 256287157
out -> b1: 192212617   b2: 124938195
out -> b1: 170017160   b2: 110511154
out -> b1: 320522860   b2: 208339867
out -> b1: 213639377   b2: 138865595
out -> b1: 170704290   b2: 110957775
out -> b1: 104402120   b2: 67861386
out -> b1: 634913421   b2: 412693715
out -> b1: 588413108   b2: 382468539
out -> b1: 200698486   b2: 130454012
out -> b1: 200698486   b2: 130454012
out -> b1: 473875993   b2: 308019391
out -> b1: 342843400   b2: 222848218
out -> b1: 326585751   b2: 212280741
out -> b1: 559204330   b2: 363482813
out -> b1: 363170880   b2: 236061072
out -> b1: 249353165   b2: 162079557
out -> b1: 462282977   b2: 300483937
out -> b1: 226611097   b2: 147297213
out -> b1: 412517250   b2: 268136208
out -> b1: 581251680   b2: 377813592
out -> b1: 48102323   b2: 31266508
out -> b1: 48102323   b2: 31266508
out -> b1: 113713950   b2: 73914072
out -> b1: 632791270   b2: 411314313
out -> b1: 588627536   b2: 382607907
out -> b1: 151865144   b2: 98712343
out -> b1: 666863607   b2: 433461357
out -> b1: 302886652   b2: 196876333
out -> b1: 39517568   b2: 25686420
out -> b1: 280330189   b2: 182214625
out -> b1: 278557325   b2: 181062258
out -> b1: 135108747   b2: 87820698
out -> b1: 449320855   b2: 292058553
out -> b1: 663031277   b2: 430970332
out -> b1: 469167872   b2: 304959117
out -> b1: 274948561   b2: 178716564
out -> b1: 670930478   b2: 436104820
out -> b1: 114457670   b2: 74397490
out -> b1: 537319207   b2: 349257485
out -> b1: 269757211   b2: 175342191
out -> b1: 247220806   b2: 160693532
out -> b1: 244765183   b2: 159097367
out -> b1: 405212627   b2: 263388210
out -> b1: 181163560   b2: 117756306
out -> b1: 248993017   b2: 161845455
out -> b1: 488442916   b2: 317487894
out -> b1: 322649423   b2: 209722117
out -> b1: 189925563   b2: 123451614
out -> b1: 294828457   b2: 191638507
out -> b1: 244224828   b2: 158746134
out -> b1: 569747571   b2: 370335928
out -> b1: 181475767   b2: 117959245
out -> b1: 497521920   b2: 323389248
out -> b1: 272579910   b2: 177176937
out -> b1: 323767394   b2: 210448798
out -> b1: 202140110   b2: 131391076
out -> b1: 180932419   b2: 117606079
out -> b1: 169202635   b2: 109981716
out -> b1: 543456910   b2: 353246994
out -> b1: 709412600   b2: 461118198
out -> b1: 677463117   b2: 440351028
out -> b1: 255387221   b2: 166001685
out -> b1: 619568496   b2: 402719505
out -> b1: 414848347   b2: 269651440
out -> b1: 221393213   b2: 143905569
out -> b1: 88268873   b2: 57374760
out -> b1: 137481970   b2: 89363278
out -> b1: 192149900   b2: 124897427
out -> b1: 584287056   b2: 379786572
out -> b1: 147538333   b2: 95899919
out -> b1: 552707636   b2: 359259954
out -> b1: 7093472   b2: 4610760
out -> b1: 549075777   b2: 356899257
out -> b1: 343050997   b2: 222983150
out -> b1: 185728233   b2: 120723360
out -> b1: 361777556   b2: 235155412
out -> b1: 377239416   b2: 245205621
out -> b1: 351782139   b2: 228658393
out -> b1: 113153371   b2: 73549686
out -> b1: 220779223   b2: 143506493
out -> b1: 699681095   b2: 454792713
out -> b1: 346129008   b2: 224983849
out -> b1: 315535463   b2: 205098047
out -> b1: 486525934   b2: 316241863
out -> b1: 509677777   b2: 331290549
out -> b1: 407959316   b2: 265173546
out -> b1: 433723943   b2: 281920553
out -> b1: 63501266   b2: 41275827
out -> b1: 415302680   b2: 269946746
out -> b1: 337990757   b2: 219694006
out -> b1: 169974210   b2: 110483241
out -> b1: 84201227   b2: 54730805
out -> b1: 363799713   b2: 236469813
out -> b1: 115195613   b2: 74877150
out -> b1: 465996953   b2: 302898012
out -> b1: 240689319   b2: 156448062
out -> b1: 523399887   b2: 340209918
out -> b1: 169180976   b2: 109967633
out -> b1: 327463930   b2: 212851557
out -> b1: 547097852   b2: 355613610
out -> b1: 284202519   b2: 184731650
out -> b1: 174156767   b2: 113201890
out -> b1: 263959894   b2: 171573931
out -> b1: 378029996   b2: 245719493
out -> b1: 378790056   b2: 246213537
out -> b1: 164449393   b2: 106892101
out -> b1: 544329579   b2: 353814219
out -> b1: 71597007   b2: 46538061
out -> b1: 224205118   b2: 145733328
out -> b1: 329594885   b2: 214236672
out -> b1: 182178694   b2: 118416147
out -> b1: 169680325   b2: 110292204
out -> b1: 351560290   b2: 228514191
out -> b1: 138452891   b2: 89994376
out -> b1: 668798854   b2: 434719251
out -> b1: 612332430   b2: 398016084
out -> b1: 345353072   b2: 224479488
out -> b1: 568207152   b2: 369334665
out -> b1: 67795310   b2: 44066953
out -> b1: 385071303   b2: 250296327
out -> b1: 151611540   b2: 98547513
out -> b1: 588538582   b2: 382550079
out -> b1: 383671184   b2: 249386269
out -> b1: 107682815   b2: 69993828
out -> b1: 160110560   b2: 104071852
out -> b1: 347340768   b2: 225771503
out -> b1: 429258465   b2: 279018007
out -> b1: 549239793   b2: 357005874
out -> b1: 237551902   b2: 154408739
out -> b1: 589470550   b2: 383155855
out -> b1: 210543644   b2: 136853355
out -> b1: 621305616   b2: 403848651
out -> b1: 143049714   b2: 92982318
out -> b1: 248084596   b2: 161254991
out -> b1: 211666160   b2: 137583012
out -> b1: 474193805   b2: 308225970
out -> b1: 489390767   b2: 318103990
out -> b1: 547716245   b2: 356015556
out -> b1: 480032273   b2: 312020973
out -> b1: 685006075   b2: 445253948
out -> b1: 533730603   b2: 346924890
out -> b1: 227382131   b2: 147798387
out -> b1: 42134240   b2: 27387264
out -> b1: 230521577   b2: 149839037
out -> b1: 230521577   b2: 149839037
out -> b1: 472178167   b2: 306915810
out -> b1: 282230832   b2: 183450032
out -> b1: 446811853   b2: 290427698
out -> b1: 251628785   b2: 163558716
out -> b1: 122638250   b2: 79714860
out -> b1: 484323655   b2: 314810367
out -> b1: 376392748   b2: 244655289
out -> b1: 346010007   b2: 224906511
out -> b1: 271400307   b2: 176410197
out -> b1: 157787661   b2: 102561989
out -> b1: 322927890   b2: 209903130
out -> b1: 269694166   b2: 175301192
out -> b1: 428612665   b2: 278598235
out -> b1: 442153747   b2: 287399925
out -> b1: 118378005   b2: 76945696
out -> b1: 298849827   b2: 194252385
out -> b1: 530395593   b2: 344757129
out -> b1: 159205106   b2: 103483323
out -> b1: 489095888   b2: 317912326
out -> b1: 46173448   b2: 30012738
out -> b1: 262206480   b2: 170434212
out -> b1: 337905928   b2: 219638850
out -> b1: 213824984   b2: 138986241
out -> b1: 131249450   b2: 85312160
out -> b1: 719861477   b2: 467909970
out -> b1: 507588520   b2: 329932546
out -> b1: 382918490   b2: 248897022
out -> b1: 641432176   b2: 416930909
out -> b1: 145651636   b2: 94673572
out -> b1: 611255747   b2: 397316233
out -> b1: 150099501   b2: 97564675
out -> b1: 336780519   b2: 218907338
out -> b1: 336780519   b2: 218907338
out -> b1: 257264554   b2: 167221964
out -> b1: 345766636   b2: 224748312
out -> b1: 382648197   b2: 248721330
out -> b1: 696274510   b2: 452578419
out -> b1: 123496557   b2: 80272764
out -> b1: 434565767   b2: 282467758
out -> b1: 49628625   b2: 32258613
out -> b1: 564706263   b2: 367059063
out -> b1: 563406585   b2: 366214283
out -> b1: 236688939   b2: 153847815
out -> b1: 496231864   b2: 322550703
out -> b1: 594804007   b2: 386622612
out -> b1: 449591500   b2: 292234467
out -> b1: 701853084   b2: 456204522
out -> b1: 307344151   b2: 199773711
out -> b1: 509104743   b2: 330918093
out -> b1: 386470755   b2: 251205998
out -> b1: 280572203   b2: 182371930
out -> b1: 141270943   b2: 91826109
out -> b1: 578460176   b2: 375999123
out -> b1: 448166610   b2: 291308301
out -> b1: 631389015   b2: 410402865
out -> b1: 660335482   b2: 429218066
out -> b1: 384679305   b2: 250041555
out -> b1: 309290644   b2: 201038923
out -> b1: 224168747   b2: 145709689
out -> b1: 558150506   b2: 362797821
out -> b1: 193353236   b2: 125679601
out -> b1: 128311942   b2: 83402763
out -> b1: 539470545   b2: 350655861
out -> b1: 397531744   b2: 258395625
out -> b1: 170651749   b2: 110923633
out -> b1: 695754824   b2: 452240641
out -> b1: 577987679   b2: 375691992
out -> b1: 622089350   b2: 404358081
out -> b1: 157784555   b2: 102559959
out -> b1: 636869162   b2: 413964954
out -> b1: 412988115   b2: 268442294
out -> b1: 449341582   b2: 292072019
out -> b1: 571457447   b2: 371447332
out -> b1: 459612750   b2: 298748283
out -> b1: 639183533   b2: 415469282
out -> b1: 444462166   b2: 288900412
out -> b1: 121062323   b2: 78690512
out -> b1: 294570310   b2: 191470712
out -> b1: 594261483   b2: 386269962
out -> b1: 440004730   b2: 286003078
out -> b1: 328527227   b2: 213542695
out -> b1: 307626360   b2: 199957134
out -> b1: 294101515   b2: 191165987
out -> b1: 382656765   b2: 248726908
out -> b1: 683508704   b2: 444280656
out -> b1: 233480124   b2: 151762080
out -> b1: 286114954   b2: 185974724
out -> b1: 687028320   b2: 446568408
out -> b1: 329301631   b2: 214046055
out -> b1: 337043200   b2: 219078068
out -> b1: 237730115   b2: 154524582
out -> b1: 434849944   b2: 282652455
out -> b1: 374144033   b2: 243193614
out -> b1: 559252047   b2: 363513822
out -> b1: 268356805   b2: 174431922
out -> b1: 595050404   b2: 386782763
out -> b1: 477305819   b2: 310248777
out -> b1: 111397760   b2: 72408544
out -> b1: 108275010   b2: 70378746
out -> b1: 560985315   b2: 364640446
out -> b1: 634570908   b2: 412471095
out -> b1: 266748220   b2: 173386353
out -> b1: 393890249   b2: 256028667
out -> b1: 443138480   b2: 288040012
out -> b1: 492462720   b2: 320100768
out -> b1: 293129843   b2: 190534412
out -> b1: 189344359   b2: 123073826
out -> b1: 448065533   b2: 291242612
out -> b1: 264779360   b2: 172106576
out -> b1: 628877359   b2: 408770292
out -> b1: 433943540   b2: 282063303
out -> b1: 306580118   b2: 199277062
out -> b1: 257131200   b2: 167135280
out -> b1: 210030295   b2: 136519676
out -> b1: 297572500   b2: 193422129
out -> b1: 555746110   b2: 361234961
out -> b1: 747218824   b2: 485692229
out -> b1: 488384777   b2: 317450101
out -> b1: 198994370   b2: 129346351
out -> b1: 639203130   b2: 415482048
out -> b1: 309551300   b2: 201208345
out -> b1: 462807119   b2: 300824628
out -> b1: 157136605   b2: 102138786
out -> b1: 573437888   b2: 372734633
out -> b1: 610910863   b2: 397092059
out -> b1: 648984457   b2: 421839893
out -> b1: 391876562   b2: 254719764
out -> b1: 305518264   b2: 198586863
out -> b1: 636327780   b2: 413613057
out -> b1: 100232943   b2: 65151411
out -> b1: 653598210   b2: 424838838
out -> b1: 74236747   b2: 48253900
out -> b1: 385698135   b2: 250703786
out -> b1: 399464200   b2: 259651738
out -> b1: 209864333   b2: 136411827
out -> b1: 491192420   b2: 319275079
out -> b1: 267979330   b2: 174186569
out -> b1: 3458618   b2: 2248101
out -> b1: 399996000   b2: 259997400
out -> b1: 464030785   b2: 301620009
out -> b1: 417108517   b2: 271120538
out -> b1: 39161231   b2: 25454796
out -> b1: 379972140   b2: 246981897
out -> b1: 261289661   b2: 169838273
out -> b1: 487755996   b2: 317041401
out -> b1: 128597800   b2: 83588562
out -> b1: 226980461   b2: 147537299
out -> b1: 335460747   b2: 218049501
out -> b1: 315029520   b2: 204769188
out -> b1: 412240057   b2: 267956029
out -> b1: 161016075   b2: 104660435
out -> b1: 427206180   b2: 277684005
out -> b1: 459991018   b2: 298994175
out -> b1: 372994788   b2: 242446618
out -> b1: 677465703   b2: 440352687
out -> b1: 394808615   b2: 256625603
out -> b1: 419300093   b2: 272545041
out -> b1: 148054246   b2: 96235268
out -> b1: 470323965   b2: 305710570
out -> b1: 428865614   b2: 278762659
out -> b1: 588228490   b2: 382348513
out -> b1: 160713048   b2: 104463485
out -> b1: 470540631   b2: 305851408
out -> b1: 497904112   b2: 323637668
out -> b1: 475557120   b2: 309112128
out -> b1: 592583457   b2: 385179255
out -> b1: 549901374   b2: 357435885
out -> b1: 601731936   b2: 391125759
out -> b1: 239572045   b2: 155721822
out -> b1: 588921002   b2: 382798650
out -> b1: 329546067   b2: 214204944
out -> b1: 101423705   b2: 65925399
out -> b1: 646205740   b2: 420033741
out -> b1: 277260480   b2: 180219312
out -> b1: 617535398   b2: 401397998
out -> b1: 568526919   b2: 369542482
out -> b1: 211788858   b2: 137662763
out -> b1: 595706226   b2: 387209055
out -> b1: 502189130   b2: 326422932
out -> b1: 270411010   b2: 175767154
out -> b1: 558425480   b2: 362976570
out -> b1: 351315337   b2: 228354981
out -> b1: 178560839   b2: 116064546
out -> b1: 31054830   b2: 20185638
out -> b1: 337728065   b2: 219523221
out -> b1: 148975290   b2: 96833949
out -> b1: 170650080   b2: 110922552
out -> b1: 693113140   b2: 450523547
out -> b1: 267837543   b2: 174094407
