out -> b1: 79643787   b2: 51768462
out -> b1: 145663132   b2: 94681045
out -> b1: 108277740   b2: 70380513
out -> b1: 40112960   b2: 26073432
out -> b1: 19102344   b2: 12416535
out -> b1: 63711637   b2: 41412570
out -> b1: 66113390   b2: 42973702
out -> b1: 43847327   b2: 28500752
out -> b1: 15266964   b2: 9923526
out -> b1: 49290790   b2: 32039006
out -> b1: 87715735   b2: 57015225
out -> b1: 99348344   b2: 64576423
out -> b1: 166570686   b2: 108270942
out -> b1: 119409857   b2: 77616419
out -> b1: 45956300   b2: 29871595
out -> b1: 102495574   b2: 66622119
out -> b1: 146084144   b2: 94954698
out -> b1: 157337713   b2: 102269522
out -> b1: 41286877   b2: 26836480
out -> b1: 45928595   b2: 29853582
out -> b1: 101382036   b2: 65898327
out -> b1: 101122680   b2: 65729742
out -> b1: 62772393   b2: 40802064
out -> b1: 24088790   b2: 15657716
out -> b1: 32436860   b2: 21083963
out -> b1: 32043101   b2: 20828021
out -> b1: 21130868   b2: 13735062
out -> b1: 114111780   b2: 74172645
out -> b1: 7626073   b2: 4956956
out -> b1: 71508153   b2: 46480305
out -> b1: 63611249   b2: 41347308
out -> b1: 35506717   b2: 23079364
out -> b1: 4331023   b2: 2815163
out -> b1: 132458101   b2: 86097777
out -> b1: 117983238   b2: 76689114
out -> b1: 141461057   b2: 91949683
out -> b1: 127283597   b2: 82734332
out -> b1: 117798073   b2: 76568743
out -> b1: 75001129   b2: 48750727
out -> b1: 3988354   b2: 2592442
out -> b1: 5054450   b2: 3285400
out -> b1: 25525523   b2: 16591588
out -> b1: 58607560   b2: 38094902
out -> b1: 58300412   b2: 37895262
out -> b1: 33555030   b2: 21810756
out -> b1: 44430400   b2: 28879752
out -> b1: 86108291   b2: 55970392
out -> b1: 123244045   b2: 80108634
out -> b1: 49651326   b2: 32273358
out -> b1: 55492083   b2: 36069852
out -> b1: 61877361   b2: 40220276
out -> b1: 41591396   b2: 27034398
out -> b1: 12179399   b2: 7916610
out -> b1: 109723823   b2: 71320491
out -> b1: 36487696   b2: 23717003
out -> b1: 106859649   b2: 69458772
out -> b1: 28634385   b2: 18612345
out -> b1: 41347025   b2: 26875563
out -> b1: 53607422   b2: 34844805
out -> b1: 30808483   b2: 20025508
out -> b1: 65489220   b2: 42568005
out -> b1: 67016600   b2: 43560806
out -> b1: 10198520   b2: 6629022
out -> b1: 5242883   b2: 3407880
out -> b1: 25495126   b2: 16571840
out -> b1: 104400600   b2: 67860390
out -> b1: 2765588   b2: 1797641
out -> b1: 37689880   b2: 24498430
out -> b1: 100048432   b2: 65031483
out -> b1: 51411253   b2: 33417311
out -> b1: 66786395   b2: 43411160
out -> b1: 59448040   b2: 38641218
out -> b1: 71264612   b2: 46321992
out -> b1: 24988793   b2: 16242708
out -> b1: 38036563   b2: 24723776
out -> b1: 107327930   b2: 69763165
out -> b1: 122030174   b2: 79319613
out -> b1: 20903720   b2: 13587418
out -> b1: 78267290   b2: 50873746
out -> b1: 20243986   b2: 13158587
out -> b1: 27918445   b2: 18146978
out -> b1: 123359675   b2: 80183784
out -> b1: 19554083   b2: 12710136
out -> b1: 30843029   b2: 20047959
out -> b1: 602613   b2: 391692
out -> b1: 169296414   b2: 110042667
out -> b1: 36052990   b2: 23434454
out -> b1: 31752220   b2: 20638939
out -> b1: 10176037   b2: 6614418
out -> b1: 8343242   b2: 5423106
out -> b1: 41107574   b2: 26719921
out -> b1: 58170607   b2: 37810894
out -> b1: 109452326   b2: 71144000
out -> b1: 58931505   b2: 38305476
out -> b1: 51759700   b2: 33643805
out -> b1: 102878140   b2: 66870793
out -> b1: 100396553   b2: 65257753
out -> b1: 47604265   b2: 30942783
out -> b1: 59369207   b2: 38589976
out -> b1: 19352377   b2: 12579047
out -> b1: 15547613   b2: 10105934
out -> b1: 34747137   b2: 22585659
out -> b1: 23833930   b2: 15492052
out -> b1: 26440590   b2: 17186385
out -> b1: 111920603   b2: 72748398
out -> b1: 128326023   b2: 83411925
out -> b1: 85100587   b2: 55315371
out -> b1: 37539656   b2: 24400785
out -> b1: 54057713   b2: 35137506
out -> b1: 23033997   b2: 14972100
out -> b1: 52806720   b2: 34324368
out -> b1: 8851540   b2: 5753499
out -> b1: 26242259   b2: 17057463
out -> b1: 110800206   b2: 72020130
out -> b1: 50755907   b2: 32991337
out -> b1: 33079003   b2: 21501350
out -> b1: 15599684   b2: 10139781
out -> b1: 129031320   b2: 83870358
out -> b1: 14239214   b2: 9255497
out -> b1: 466999   b2: 303550
out -> b1: 71201323   b2: 46280846
out -> b1: 106880700   b2: 69472461
out -> b1: 45148945   b2: 29346813
out -> b1: 43144872   b2: 28044169
out -> b1: 105381176   b2: 68497743
out -> b1: 74402623   b2: 48361711
out -> b1: 49957940   b2: 32472671
out -> b1: 2947623   b2: 1915959
out -> b1: 10634643   b2: 6912516
out -> b1: 78066291   b2: 50743101
out -> b1: 7960178   b2: 5174119
out -> b1: 8902500   b2: 5786637
out -> b1: 34033895   b2: 22122027
out -> b1: 68051080   b2: 44233210
out -> b1: 93145285   b2: 60544424
out -> b1: 123490790   b2: 80269009
out -> b1: 76875060   b2: 49968777
out -> b1: 370180   b2: 240627
out -> b1: 56454220   b2: 36695251
out -> b1: 51713770   b2: 33613946
out -> b1: 38214853   b2: 24839647
out -> b1: 53773082   b2: 34952502
out -> b1: 40826865   b2: 26537465
out -> b1: 80333050   b2: 52216483
out -> b1: 11437194   b2: 7434180
out -> b1: 12873600   b2: 8367840
out -> b1: 28639935   b2: 18615955
out -> b1: 83047315   b2: 53980758
out -> b1: 5907957   b2: 3840174
out -> b1: 62972500   b2: 40932125
out -> b1: 26002544   b2: 16901655
out -> b1: 44830830   b2: 29140044
out -> b1: 29287664   b2: 19036981
out -> b1: 17096220   b2: 11112531
out -> b1: 100359063   b2: 65233407
out -> b1: 61054364   b2: 39685338
out -> b1: 139220070   b2: 90493035
out -> b1: 23703866   b2: 15407511
out -> b1: 70706463   b2: 45959193
out -> b1: 65345824   b2: 42474777
out -> b1: 42516095   b2: 27635457
out -> b1: 72981057   b2: 47437677
out -> b1: 154684826   b2: 100545141
out -> b1: 154684826   b2: 100545141
out -> b1: 70611825   b2: 45897685
out -> b1: 20440293   b2: 13286187
out -> b1: 32585261   b2: 21180419
out -> b1: 42253985   b2: 27465081
out -> b1: 39752805   b2: 25839316
out -> b1: 39752805   b2: 25839316
out -> b1: 33353195   b2: 21679568
out -> b1: 83480145   b2: 54262087
out -> b1: 81854530   b2: 53205443
out -> b1: 148212177   b2: 96337923
out -> b1: 66609784   b2: 43296351
out -> b1: 81053645   b2: 52684866
out -> b1: 16928793   b2: 11003709
out -> b1: 5995164   b2: 3896865
out -> b1: 15258285   b2: 9917894
out -> b1: 58133320   b2: 37786670
out -> b1: 84057670   b2: 54637483
out -> b1: 6034090   b2: 3922161
out -> b1: 69866115   b2: 45412966
out -> b1: 120692856   b2: 78450357
out -> b1: 15019606   b2: 9762732
out -> b1: 83211080   b2: 54087218
out -> b1: 10956659   b2: 7121847
out -> b1: 50891022   b2: 33079159
out -> b1: 75739250   b2: 49230525
out -> b1: 123604863   b2: 80343171
out -> b1: 105211996   b2: 68387797
out -> b1: 17515357   b2: 11384976
out -> b1: 41919784   b2: 27247871
out -> b1: 105910600   b2: 68841878
out -> b1: 73676051   b2: 47889430
out -> b1: 112161117   b2: 72904728
out -> b1: 36485770   b2: 23715756
out -> b1: 47594117   b2: 30936170
out -> b1: 12034110   b2: 7822170
out -> b1: 56065810   b2: 36442779
out -> b1: 157801463   b2: 102570939
out -> b1: 1875663   b2: 1219191
out -> b1: 24027193   b2: 15617671
out -> b1: 59058287   b2: 38387878
out -> b1: 80543033   b2: 52352969
out -> b1: 95763848   b2: 62246500
out -> b1: 98374163   b2: 63943200
out -> b1: 2529645   b2: 1644262
out -> b1: 30371755   b2: 19741639
out -> b1: 94085451   b2: 61155525
out -> b1: 74855643   b2: 48656166
out -> b1: 83343867   b2: 54173523
out -> b1: 89690155   b2: 58298604
out -> b1: 14343321   b2: 9323154
out -> b1: 15204943   b2: 9883201
out -> b1: 52837285   b2: 34344240
out -> b1: 59823299   b2: 38885139
out -> b1: 53433190   b2: 34731584
out -> b1: 62068746   b2: 40344693
out -> b1: 82199185   b2: 53429469
out -> b1: 79582960   b2: 51728924
out -> b1: 109245636   b2: 71009664
out -> b1: 106319655   b2: 69107779
out -> b1: 106319655   b2: 69107779
out -> b1: 93907570   b2: 61039916
out -> b1: 49215817   b2: 31990275
out -> b1: 8627773   b2: 5608046
out -> b1: 93792545   b2: 60965163
out -> b1: 16319535   b2: 10607699
out -> b1: 23985884   b2: 15590836
out -> b1: 44949824   b2: 29217385
out -> b1: 5048087   b2: 3281248
out -> b1: 371444   b2: 241432
out -> b1: 15827410   b2: 10287821
out -> b1: 17457908   b2: 11347638
out -> b1: 49139973   b2: 31940985
out -> b1: 137655764   b2: 89476258
out -> b1: 22421403   b2: 14573910
out -> b1: 28384920   b2: 18450198
out -> b1: 152717005   b2: 99266046
out -> b1: 110971550   b2: 72131508
out -> b1: 92154240   b2: 59900256
out -> b1: 16855443   b2: 10956036
out -> b1: 73714841   b2: 47914654
out -> b1: 49046873   b2: 31880460
out -> b1: 4136179   b2: 2688515
out -> b1: 19071565   b2: 12396510
out -> b1: 43426594   b2: 28227298
out -> b1: 34983800   b2: 22739462
out -> b1: 14994293   b2: 9746301
out -> b1: 44042121   b2: 28627366
out -> b1: 105539284   b2: 68600544
out -> b1: 103295765   b2: 67142256
out -> b1: 40862045   b2: 26560326
out -> b1: 51274630   b2: 33328499
out -> b1: 33070416   b2: 21495777
out -> b1: 3158250   b2: 2052876
out -> b1: 29567730   b2: 19219023
out -> b1: 71015070   b2: 46159794
out -> b1: 112707875   b2: 73260126
out -> b1: 71104664   b2: 46218037
out -> b1: 13982288   b2: 9088493
out -> b1: 4873613   b2: 3167834
out -> b1: 91603015   b2: 59541944
out -> b1: 14930497   b2: 9704825
out -> b1: 48157745   b2: 31302540
out -> b1: 13179465   b2: 8566659
out -> b1: 68644817   b2: 44619127
out -> b1: 11001860   b2: 7151207
out -> b1: 157192790   b2: 102175309
out -> b1: 109034948   b2: 70872710
out -> b1: 45082027   b2: 29303322
out -> b1: 54937033   b2: 35709087
out -> b1: 7909483   b2: 5141174
out -> b1: 136438240   b2: 88684844
out -> b1: 135240798   b2: 87906520
out -> b1: 35439215   b2: 23035485
out -> b1: 85822292   b2: 55784493
out -> b1: 27548019   b2: 17906219
out -> b1: 31271876   b2: 20326712
out -> b1: 20828050   b2: 13538237
out -> b1: 142371684   b2: 92541591
out -> b1: 8158345   b2: 5302932
out -> b1: 92035827   b2: 59823285
out -> b1: 55039147   b2: 35775435
out -> b1: 21626495   b2: 14057223
out -> b1: 45444658   b2: 29539041
out -> b1: 71917600   b2: 46746428
out -> b1: 94907117   b2: 61689612
out -> b1: 25511430   b2: 16582431
out -> b1: 98941587   b2: 64312032
out -> b1: 58958030   b2: 38322723
out -> b1: 4978735   b2: 3236169
out -> b1: 14336566   b2: 9318776
out -> b1: 6321963   b2: 4109274
out -> b1: 69427953   b2: 45128172
out -> b1: 30161727   b2: 19605114
out -> b1: 24309191   b2: 15800986
out -> b1: 47494191   b2: 30871224
out -> b1: 72261589   b2: 46970028
out -> b1: 59195630   b2: 38477154
out -> b1: 51016813   b2: 33160927
out -> b1: 15065715   b2: 9792706
out -> b1: 125445341   b2: 81539465
out -> b1: 35026737   b2: 22767375
out -> b1: 115780767   b2: 75257502
out -> b1: 54581028   b2: 35477667
out -> b1: 96530507   b2: 62744831
out -> b1: 65453685   b2: 42544892
out -> b1: 52242635   b2: 33957696
out -> b1: 18944273   b2: 12313779
out -> b1: 92503873   b2: 60127523
out -> b1: 146908363   b2: 95490446
out -> b1: 140032667   b2: 91021237
out -> b1: 127288991   b2: 82737840
out -> b1: 93255840   b2: 60616296
out -> b1: 67569316   b2: 43920048
out -> b1: 39524827   b2: 25691132
out -> b1: 103438713   b2: 67235172
out -> b1: 89487541   b2: 58166895
out -> b1: 2799613   b2: 1819745
out -> b1: 7191280   b2: 4674328
out -> b1: 534063   b2: 347151
out -> b1: 34355510   b2: 22331078
out -> b1: 43575890   b2: 28324332
out -> b1: 63718069   b2: 41416743
out -> b1: 89312527   b2: 58053150
out -> b1: 139832217   b2: 90890943
out -> b1: 99962133   b2: 64975389
out -> b1: 36514059   b2: 23734139
out -> b1: 94174006   b2: 61213100
out -> b1: 44177665   b2: 28715481
out -> b1: 7794657   b2: 5066541
out -> b1: 65646600   b2: 42670290
out -> b1: 149643657   b2: 97268367
out -> b1: 70755840   b2: 45991296
out -> b1: 171389619   b2: 111403257
out -> b1: 66238721   b2: 43055176
out -> b1: 31590837   b2: 20534046
out -> b1: 33005644   b2: 21453670
out -> b1: 38858229   b2: 25257857
out -> b1: 45528580   b2: 29593567
out -> b1: 93238728   b2: 60605162
out -> b1: 131665174   b2: 85582359
out -> b1: 39090760   b2: 25409006
out -> b1: 18899793   b2: 12284865
out -> b1: 89432593   b2: 58131194
out -> b1: 87295453   b2: 56742037
out -> b1: 88803360   b2: 57722184
out -> b1: 83596410   b2: 54337665
out -> b1: 1941344   b2: 1261873
out -> b1: 122639680   b2: 79715784
out -> b1: 134302490   b2: 87296626
out -> b1: 125761660   b2: 81745083
out -> b1: 107226606   b2: 69697290
out -> b1: 49693323   b2: 32300658
out -> b1: 73166283   b2: 47558082
out -> b1: 111898798   b2: 72734220
out -> b1: 69684715   b2: 45295068
out -> b1: 95590736   b2: 62133987
out -> b1: 47780310   b2: 31057197
out -> b1: 26223270   b2: 17045121
out -> b1: 21548200   b2: 14006338
out -> b1: 8449065   b2: 5491894
out -> b1: 38779610   b2: 25206736
out -> b1: 42190370   b2: 27423733
out -> b1: 114896060   b2: 74682435
out -> b1: 78316099   b2: 50905463
out -> b1: 45779396   b2: 29756609
out -> b1: 97884751   b2: 63625092
out -> b1: 99974450   b2: 64983405
out -> b1: 63218835   b2: 41092222
out -> b1: 132754496   b2: 86290431
out -> b1: 39316900   b2: 25555987
out -> b1: 67596317   b2: 43937616
out -> b1: 55432722   b2: 36031264
out -> b1: 145530270   b2: 94594671
out -> b1: 48260740   b2: 31369473
out -> b1: 16427240   b2: 10677698
out -> b1: 68784516   b2: 44709942
out -> b1: 14602450   b2: 9491587
out -> b1: 15733480   b2: 10226758
out -> b1: 133269138   b2: 86624951
out -> b1: 95864240   b2: 62311740
out -> b1: 149933364   b2: 97456701
out -> b1: 50552242   b2: 32858956
out -> b1: 52793544   b2: 34315803
out -> b1: 75072390   b2: 48797058
out -> b1: 79629454   b2: 51759141
out -> b1: 51432517   b2: 33431138
out -> b1: 21986035   b2: 14290926
out -> b1: 52423716   b2: 34075401
out -> b1: 106551535   b2: 69258507
out -> b1: 133958890   b2: 87073283
out -> b1: 82963662   b2: 53926375
out -> b1: 6333585   b2: 4116834
out -> b1: 11851740   b2: 7703643
out -> b1: 1166315   b2: 758112
out -> b1: 26249405   b2: 17062110
out -> b1: 44393520   b2: 28855788
out -> b1: 46453555   b2: 30194802
out -> b1: 59806229   b2: 38874042
out -> b1: 77595441   b2: 50437044
out -> b1: 65049650   b2: 42282285
out -> b1: 35885097   b2: 23325309
out -> b1: 4698177   b2: 3053811
out -> b1: 57924130   b2: 37650689
out -> b1: 98266544   b2: 63873253
out -> b1: 85101371   b2: 55315891
out -> b1: 12178277   b2: 7915882
out -> b1: 24536890   b2: 15948975
out -> b1: 122052079   b2: 79333852
out -> b1: 8190007   b2: 5323508
out -> b1: 48859707   b2: 31758804
out -> b1: 27978165   b2: 18185812
out -> b1: 93476385   b2: 60759641
out -> b1: 155091100   b2: 100809223
out -> b1: 47983479   b2: 31189254
out -> b1: 62715985   b2: 40765383
out -> b1: 11883710   b2: 7724406
out -> b1: 80996770   b2: 52647895
out -> b1: 38217210   b2: 24841176
out -> b1: 22585715   b2: 14680710
out -> b1: 57959881   b2: 37673922
out -> b1: 146761353   b2: 95394888
out -> b1: 144644725   b2: 94019064
out -> b1: 3058288   b2: 1987884
out -> b1: 120381492   b2: 78247968
out -> b1: 22032380   b2: 14321047
out -> b1: 47899500   b2: 31134663
out -> b1: 13676865   b2: 8889961
out -> b1: 40526229   b2: 26342046
out -> b1: 168382025   b2: 109448322
out -> b1: 55260450   b2: 35919279
out -> b1: 9233180   b2: 6001565
out -> b1: 39752037   b2: 25838826
out -> b1: 84088890   b2: 54657777
out -> b1: 11804078   b2: 7672644
out -> b1: 81438594   b2: 52935090
out -> b1: 80446090   b2: 52289961
out -> b1: 72987127   b2: 47441633
out -> b1: 25353100   b2: 16479517
out -> b1: 33618765   b2: 21852202
out -> b1: 1862623   b2: 1210703
out -> b1: 20136530   b2: 13088762
out -> b1: 113451467   b2: 73743461
out -> b1: 43397455   b2: 28208355
out -> b1: 89559321   b2: 58213558
out -> b1: 68577055   b2: 44575095
out -> b1: 16295934   b2: 10592367
out -> b1: 15335187   b2: 9967878
out -> b1: 52484115   b2: 34114670
out -> b1: 105022630   b2: 68264712
out -> b1: 84860640   b2: 55159416
out -> b1: 84860640   b2: 55159416
out -> b1: 39897794   b2: 25933582
out -> b1: 54733510   b2: 35576794
out -> b1: 22892814   b2: 14880321
out -> b1: 131260880   b2: 85319564
out -> b1: 59820327   b2: 38883201
out -> b1: 8240939   b2: 5356611
out -> b1: 18464399   b2: 12001860
out -> b1: 18464399   b2: 12001860
out -> b1: 13483027   b2: 8763959
out -> b1: 52811970   b2: 34327782
out -> b1: 36650943   b2: 23823123
out -> b1: 123126854   b2: 80032459
out -> b1: 112666691   b2: 73233344
out -> b1: 71558567   b2: 46513074
out -> b1: 67464493   b2: 43851918
out -> b1: 2335975   b2: 1518393
out -> b1: 123636210   b2: 80363523
out -> b1: 106783313   b2: 69409154
out -> b1: 43870120   b2: 28515570
out -> b1: 15228163   b2: 9898316
out -> b1: 122361058   b2: 79534689
out -> b1: 117227750   b2: 76198039
out -> b1: 77644913   b2: 50469188
out -> b1: 72256955   b2: 46967024
out -> b1: 72256955   b2: 46967024
out -> b1: 25323077   b2: 16459994
out -> b1: 3939500   b2: 2560667
out -> b1: 13428837   b2: 8728746
out -> b1: 71902007   b2: 46736299
out -> b1: 37047753   b2: 24081024
out -> b1: 7219217   b2: 4692487
out -> b1: 111825190   b2: 72686377
out -> b1: 64801692   b2: 42121096
out -> b1: 76157611   b2: 49502436
out -> b1: 92391684   b2: 60054588
out -> b1: 70955475   b2: 46121050
out -> b1: 10799770   b2: 7019849
out -> b1: 21026416   b2: 13667171
out -> b1: 29086901   b2: 18906481
out -> b1: 84113848   b2: 54674007
out -> b1: 11589653   b2: 7533255
out -> b1: 131525272   b2: 85491431
out -> b1: 37574070   b2: 24423141
out -> b1: 119132290   b2: 77435984
out -> b1: 94481654   b2: 61413083
out -> b1: 45922560   b2: 29849664
out -> b1: 38367784   b2: 24939051
out -> b1: 34936911   b2: 22708990
out -> b1: 8937225   b2: 5809189
out -> b1: 18994496   b2: 12346406
out -> b1: 123105394   b2: 80018502
out -> b1: 17448080   b2: 11341252
out -> b1: 47645209   b2: 30969379
out -> b1: 20589313   b2: 13383062
out -> b1: 6785076   b2: 4410306
out -> b1: 103005323   b2: 66953466
out -> b1: 23089834   b2: 15008388
out -> b1: 23089834   b2: 15008388
out -> b1: 37576212   b2: 24424538
out -> b1: 10819655   b2: 7032781
out -> b1: 536640   b2: 348816
out -> b1: 63324630   b2: 41161005
out -> b1: 39454240   b2: 25645248
out -> b1: 178442545   b2: 115987649
out -> b1: 90102067   b2: 58566348
out -> b1: 29143020   b2: 18942975
out -> b1: 121045926   b2: 78679848
out -> b1: 61087680   b2: 39706992
out -> b1: 4737935   b2: 3079659
out -> b1: 24080047   b2: 15652028
out -> b1: 5314816   b2: 3454628
out -> b1: 20749245   b2: 13487010
out -> b1: 11544342   b2: 7503827
out -> b1: 115737371   b2: 75229291
out -> b1: 90788066   b2: 59012237
out -> b1: 78306788   b2: 50899410
out -> b1: 70472027   b2: 45806824
out -> b1: 16249545   b2: 10562203
out -> b1: 38395130   b2: 24956827
out -> b1: 38395130   b2: 24956827
out -> b1: 28494485   b2: 18521412
out -> b1: 5118630   b2: 3327120
out -> b1: 8743365   b2: 5683173
out -> b1: 145989835   b2: 94893384
out -> b1: 33826236   b2: 21987060
out -> b1: 68973771   b2: 44832933
out -> b1: 76304657   b2: 49598035
out -> b1: 93044990   b2: 60479243
out -> b1: 6343097   b2: 4123015
out -> b1: 10750046   b2: 6987534
out -> b1: 2288814   b2: 1487751
out -> b1: 18166487   b2: 11808211
out -> b1: 98662327   b2: 64130512
out -> b1: 38771193   b2: 25201263
out -> b1: 34235187   b2: 22252887
out -> b1: 27277999   b2: 17730704
out -> b1: 23282332   b2: 15133507
out -> b1: 21822624   b2: 14184717
out -> b1: 28732417   b2: 18676071
out -> b1: 117840050   b2: 76596015
