out -> b1: 492090   b2: 319857
out -> b1: 9514797   b2: 6184620
out -> b1: 183840   b2: 119496
out -> b1: 9930481   b2: 6454812
out -> b1: 13676143   b2: 8889491
out -> b1: 12979488   b2: 8436679
out -> b1: 1435824   b2: 933294
out -> b1: 3340116   b2: 2171082
out -> b1: 4750896   b2: 3088074
out -> b1: 7928035   b2: 5153226
out -> b1: 9458444   b2: 6147982
out -> b1: 4412310   b2: 2868012
out -> b1: 505720   b2: 328726
out -> b1: 2253499   b2: 1464777
out -> b1: 8005520   b2: 5203588
out -> b1: 2067620   b2: 1343955
out -> b1: 1951060   b2: 1268195
out -> b1: 3706088   b2: 2408955
out -> b1: 8232027   b2: 5350818
out -> b1: 1408128   b2: 915282
out -> b1: 2022354   b2: 1314534
out -> b1: 2045682   b2: 1329692
out -> b1: 5326280   b2: 3462070
out -> b1: 8514637   b2: 5534512
out -> b1: 8514637   b2: 5534512
out -> b1: 4965472   b2: 3227557
out -> b1: 303895   b2: 197523
out -> b1: 3106743   b2: 2019375
out -> b1: 3388320   b2: 2202408
out -> b1: 5559170   b2: 3613473
out -> b1: 5461175   b2: 3549765
out -> b1: 4337770   b2: 2819552
out -> b1: 5956627   b2: 3871797
out -> b1: 8378063   b2: 5445737
out -> b1: 2701934   b2: 1756259
out -> b1: 8175997   b2: 5314392
out -> b1: 777315   b2: 505270
out -> b1: 8629038   b2: 5608868
out -> b1: 2864150   b2: 1861692
out -> b1: 5669616   b2: 3685242
out -> b1: 6623836   b2: 4305500
out -> b1: 3871795   b2: 2516669
out -> b1: 2371740   b2: 1541613
out -> b1: 147900   b2: 96123
out -> b1: 8591750   b2: 5584634
out -> b1: 3735015   b2: 2427763
out -> b1: 4761980   b2: 3095277
out -> b1: 4723167   b2: 3070053
out -> b1: 8553233   b2: 5559600
out -> b1: 12399830   b2: 8059885
out -> b1: 9173287   b2: 5962638
out -> b1: 1426014   b2: 926901
out -> b1: 10602567   b2: 6891669
out -> b1: 10194147   b2: 6626190
out -> b1: 10791780   b2: 7014669
out -> b1: 7667063   b2: 4983581
out -> b1: 12319930   b2: 8007953
out -> b1: 1792277   b2: 1164990
out -> b1: 3066165   b2: 1993020
out -> b1: 348507   b2: 226527
out -> b1: 5494845   b2: 3571655
out -> b1: 8022724   b2: 5214770
out -> b1: 3751980   b2: 2438799
out -> b1: 5546920   b2: 3605510
out -> b1: 2199585   b2: 1429729
out -> b1: 2299477   b2: 1494654
out -> b1: 3670863   b2: 2386059
out -> b1: 5732886   b2: 3726372
out -> b1: 8694250   b2: 5651260
out -> b1: 1286570   b2: 836267
out -> b1: 9793010   b2: 6365449
out -> b1: 10470841   b2: 6806046
out -> b1: 6781887   b2: 4408215
out -> b1: 315735   b2: 205227
out -> b1: 2160866   b2: 1404561
out -> b1: 3382590   b2: 2198694
out -> b1: 11307480   b2: 7349862
out -> b1: 6188714   b2: 4022656
out -> b1: 673551   b2: 437805
out -> b1: 506845   b2: 329460
out -> b1: 13354299   b2: 8680299
out -> b1: 5270149   b2: 3425603
out -> b1: 8151400   b2: 5298402
out -> b1: 11853040   b2: 7704476
out -> b1: 766763   b2: 498402
out -> b1: 5671120   b2: 3686236
out -> b1: 742056   b2: 482325
out -> b1: 3995003   b2: 2596758
out -> b1: 1439490   b2: 935676
out -> b1: 8239505   b2: 5355669
out -> b1: 365735   b2: 237729
out -> b1: 6665422   b2: 4332519
out -> b1: 4980580   b2: 3237369
out -> b1: 3321394   b2: 2158902
out -> b1: 12059075   b2: 7838409
out -> b1: 4601995   b2: 2991294
out -> b1: 7052258   b2: 4583971
out -> b1: 12383813   b2: 8049473
out -> b1: 5779071   b2: 3756396
out -> b1: 11585   b2: 7551
out -> b1: 5909697   b2: 3841293
out -> b1: 10930437   b2: 7104786
out -> b1: 8150066   b2: 5297541
out -> b1: 5943141   b2: 3863031
out -> b1: 178410   b2: 115956
out -> b1: 3156493   b2: 2051723
out -> b1: 9423620   b2: 6125357
out -> b1: 8059385   b2: 5238591
out -> b1: 5183850   b2: 3369510
out -> b1: 11222725   b2: 7294760
out -> b1: 10904873   b2: 7088166
out -> b1: 10198583   b2: 6629085
out -> b1: 2648280   b2: 1721382
out -> b1: 6611873   b2: 4297719
out -> b1: 8366624   b2: 5438307
out -> b1: 2780430   b2: 1807275
out -> b1: 5780015   b2: 3757002
out -> b1: 1912530   b2: 1243143
out -> b1: 11324036   b2: 7360614
out -> b1: 10067367   b2: 6543777
out -> b1: 6416648   b2: 4170822
out -> b1: 6416648   b2: 4170822
out -> b1: 4098280   b2: 2663894
out -> b1: 3386890   b2: 2201483
out -> b1: 2415218   b2: 1569895
out -> b1: 260450   b2: 169290
out -> b1: 5464092   b2: 3551653
out -> b1: 1146698   b2: 745349
out -> b1: 7653338   b2: 4974677
out -> b1: 6703663   b2: 4357369
out -> b1: 10079570   b2: 6551710
out -> b1: 3743893   b2: 2433533
out -> b1: 1743740   b2: 1133441
out -> b1: 6709327   b2: 4361070
out -> b1: 1860044   b2: 1209022
out -> b1: 7661704   b2: 4980129
out -> b1: 2467860   b2: 1604097
out -> b1: 2198490   b2: 1429011
out -> b1: 12637710   b2: 8214516
out -> b1: 7422180   b2: 4824429
out -> b1: 3788200   b2: 2462314
out -> b1: 11497807   b2: 7473574
out -> b1: 1653890   b2: 1075032
out -> b1: 4999648   b2: 3249786
out -> b1: 6882276   b2: 4473471
out -> b1: 3611425   b2: 2347431
out -> b1: 3153170   b2: 2049553
out -> b1: 4389488   b2: 2853166
out -> b1: 8032441   b2: 5221086
out -> b1: 8032441   b2: 5221086
out -> b1: 3080800   b2: 2002532
out -> b1: 6370825   b2: 4141039
out -> b1: 8227025   b2: 5347557
out -> b1: 3300734   b2: 2145481
out -> b1: 3811355   b2: 2477388
out -> b1: 463906   b2: 301535
out -> b1: 1276620   b2: 829809
out -> b1: 5635995   b2: 3663396
out -> b1: 11461070   b2: 7449695
out -> b1: 1048398   b2: 681452
out -> b1: 10852469   b2: 7054101
out -> b1: 2096554   b2: 1362756
out -> b1: 906610   b2: 589302
out -> b1: 9312426   b2: 6053073
out -> b1: 1774230   b2: 1153260
out -> b1: 1371276   b2: 891312
out -> b1: 10580215   b2: 6877137
out -> b1: 2250320   b2: 1462708
out -> b1: 1107507   b2: 719877
out -> b1: 786876   b2: 511476
out -> b1: 3334884   b2: 2167674
out -> b1: 9871645   b2: 6416586
out -> b1: 2477875   b2: 1610622
out -> b1: 6654505   b2: 4325427
out -> b1: 2682257   b2: 1743463
out -> b1: 1644671   b2: 1069018
out -> b1: 1903680   b2: 1237392
out -> b1: 5895836   b2: 3832284
out -> b1: 526364   b2: 342130
out -> b1: 4885996   b2: 3175904
out -> b1: 204339   b2: 132831
out -> b1: 6136573   b2: 3988773
out -> b1: 4142577   b2: 2692659
out -> b1: 10030180   b2: 6519609
out -> b1: 522137   b2: 339387
out -> b1: 3284145   b2: 2134699
out -> b1: 12359997   b2: 8034000
out -> b1: 7624500   b2: 4955907
out -> b1: 5226930   b2: 3397509
out -> b1: 315917   b2: 205360
out -> b1: 6148884   b2: 3996780
out -> b1: 3565220   b2: 2317393
out -> b1: 4535661   b2: 2948175
out -> b1: 1720501   b2: 1118319
out -> b1: 5201140   b2: 3380733
out -> b1: 5917992   b2: 3846691
out -> b1: 135852   b2: 88302
out -> b1: 9149687   b2: 5947301
out -> b1: 13335640   b2: 8668170
out -> b1: 4448530   b2: 2891550
out -> b1: 9505415   b2: 6178515
out -> b1: 512603   b2: 333194
out -> b1: 13392000   b2: 8704800
out -> b1: 10630768   b2: 6909999
out -> b1: 149590   b2: 97231
out -> b1: 5808100   b2: 3775265
out -> b1: 1091287   b2: 709340
out -> b1: 12205075   b2: 7933302
out -> b1: 6529991   b2: 4244511
out -> b1: 7159026   b2: 4653375
out -> b1: 4734753   b2: 3077592
out -> b1: 10141100   b2: 6591711
out -> b1: 3349356   b2: 2177076
out -> b1: 12823200   b2: 8335080
out -> b1: 8400295   b2: 5460189
out -> b1: 4099183   b2: 2664467
out -> b1: 6601525   b2: 4290984
out -> b1: 3027847   b2: 1968103
out -> b1: 5910655   b2: 3841917
out -> b1: 9491030   b2: 6169164
out -> b1: 4408863   b2: 2865753
out -> b1: 3306656   b2: 2149330
out -> b1: 12633220   b2: 8211591
out -> b1: 4956310   b2: 3221609
out -> b1: 1898080   b2: 1233760
out -> b1: 3956816   b2: 2571939
out -> b1: 8816611   b2: 5730795
out -> b1: 6058840   b2: 3938250
out -> b1: 9555785   b2: 6211251
out -> b1: 3315080   b2: 2154802
out -> b1: 5408680   b2: 3515650
out -> b1: 419366   b2: 272584
out -> b1: 1969856   b2: 1280415
out -> b1: 4926385   b2: 3202149
out -> b1: 697620   b2: 453453
out -> b1: 1005825   b2: 653790
out -> b1: 653627   b2: 424855
out -> b1: 7665880   b2: 4982834
out -> b1: 1743314   b2: 1133166
out -> b1: 1037010   b2: 674052
out -> b1: 1147829   b2: 746097
out -> b1: 397467   b2: 258348
out -> b1: 8808320   b2: 5725412
out -> b1: 4038824   b2: 2625245
out -> b1: 187395   b2: 121798
out -> b1: 3923883   b2: 2550522
out -> b1: 9759121   b2: 6343428
out -> b1: 7172860   b2: 4662363
out -> b1: 407153   b2: 264647
out -> b1: 6087423   b2: 3956835
out -> b1: 3279910   b2: 2131929
out -> b1: 3226615   b2: 2097291
out -> b1: 2250591   b2: 1462885
out -> b1: 10940943   b2: 7111623
out -> b1: 1104630   b2: 718020
out -> b1: 2654836   b2: 1725650
out -> b1: 1526817   b2: 992421
out -> b1: 3189370   b2: 2073093
out -> b1: 6397788   b2: 4158562
out -> b1: 1594404   b2: 1036356
out -> b1: 10980432   b2: 7137282
out -> b1: 998647   b2: 649124
out -> b1: 12194607   b2: 7926486
out -> b1: 890660   b2: 578939
out -> b1: 2197878   b2: 1428634
out -> b1: 3593104   b2: 2335509
out -> b1: 2911927   b2: 1892760
out -> b1: 2616393   b2: 1700661
out -> b1: 6719600   b2: 4367752
out -> b1: 5297364   b2: 3443286
out -> b1: 4002407   b2: 2601559
out -> b1: 5672235   b2: 3686964
out -> b1: 4314945   b2: 2804711
out -> b1: 7368899   b2: 4789779
out -> b1: 2349049   b2: 1526870
out -> b1: 4040087   b2: 2626048
out -> b1: 8656607   b2: 5626786
out -> b1: 4603566   b2: 2992314
out -> b1: 11826116   b2: 7686966
out -> b1: 6872154   b2: 4466904
out -> b1: 243020   b2: 157969
out -> b1: 5800531   b2: 3770349
out -> b1: 3569585   b2: 2320230
out -> b1: 4159873   b2: 2703926
out -> b1: 5312545   b2: 3453145
out -> b1: 6745382   b2: 4384509
out -> b1: 12134782   b2: 7887611
out -> b1: 10451520   b2: 6793488
out -> b1: 209148   b2: 135947
out -> b1: 3227431   b2: 2097819
out -> b1: 3793086   b2: 2465502
out -> b1: 2341047   b2: 1521687
out -> b1: 3953634   b2: 2569866
out -> b1: 3599042   b2: 2339376
out -> b1: 4614137   b2: 2999189
out -> b1: 561890   b2: 365246
out -> b1: 5691133   b2: 3699238
out -> b1: 881344   b2: 572865
out -> b1: 2484676   b2: 1615032
out -> b1: 1509000   b2: 980850
out -> b1: 7340543   b2: 4771343
out -> b1: 6301530   b2: 4095999
out -> b1: 8944910   b2: 5814196
out -> b1: 11295233   b2: 7341894
out -> b1: 890147   b2: 578601
out -> b1: 308160   b2: 200304
out -> b1: 4534760   b2: 2947606
out -> b1: 8069660   b2: 5245289
out -> b1: 4662472   b2: 3030610
out -> b1: 13762804   b2: 8945832
out -> b1: 3262989   b2: 2120936
out -> b1: 189420   b2: 123135
out -> b1: 5349572   b2: 3477225
out -> b1: 9318399   b2: 6056968
out -> b1: 169733   b2: 110317
out -> b1: 11489583   b2: 7468221
out -> b1: 218795   b2: 142212
out -> b1: 1360475   b2: 884312
out -> b1: 3886515   b2: 2526250
out -> b1: 57130   b2: 37137
out -> b1: 8797432   b2: 5718328
out -> b1: 9273547   b2: 6027790
out -> b1: 10306000   b2: 6698908
out -> b1: 12800494   b2: 8320317
out -> b1: 3963907   b2: 2576529
out -> b1: 5150842   b2: 3348046
out -> b1: 2601416   b2: 1690899
out -> b1: 3194678   b2: 2076558
out -> b1: 4036484   b2: 2623722
out -> b1: 2248245   b2: 1461368
out -> b1: 374150   b2: 243193
out -> b1: 7113925   b2: 4624044
out -> b1: 7385030   b2: 4800267
out -> b1: 5455669   b2: 3546182
out -> b1: 2016343   b2: 1310621
out -> b1: 7643061   b2: 4967989
out -> b1: 12485628   b2: 8115655
out -> b1: 779843   b2: 506888
out -> b1: 170947   b2: 111125
out -> b1: 170947   b2: 111125
out -> b1: 10615680   b2: 6900192
out -> b1: 7291944   b2: 4739760
out -> b1: 8802050   b2: 5721350
out -> b1: 5528434   b2: 3593478
out -> b1: 188756   b2: 122692
out -> b1: 1648333   b2: 1071419
out -> b1: 2617531   b2: 1701399
out -> b1: 10374930   b2: 6743697
out -> b1: 3123686   b2: 2030392
out -> b1: 2729200   b2: 1773988
out -> b1: 1029355   b2: 669081
out -> b1: 2605345   b2: 1693485
out -> b1: 8520315   b2: 5538204
out -> b1: 780694   b2: 507453
out -> b1: 4788000   b2: 3112200
out -> b1: 1434322   b2: 932316
out -> b1: 5933890   b2: 3857033
out -> b1: 11512387   b2: 7483043
out -> b1: 10711796   b2: 6962658
out -> b1: 478213   b2: 310836
out -> b1: 5526366   b2: 3592134
out -> b1: 5109338   b2: 3321081
out -> b1: 4604745   b2: 2993077
out -> b1: 2330825   b2: 1515027
out -> b1: 4319620   b2: 2807743
out -> b1: 10023510   b2: 6515295
out -> b1: 2384181   b2: 1549713
out -> b1: 11607540   b2: 7544913
out -> b1: 5425455   b2: 3526538
out -> b1: 13601840   b2: 8841184
out -> b1: 10019650   b2: 6512773
out -> b1: 6247544   b2: 4060903
out -> b1: 6456105   b2: 4196476
out -> b1: 2941519   b2: 1912004
out -> b1: 2941519   b2: 1912004
out -> b1: 11380868   b2: 7397548
out -> b1: 9180674   b2: 5967430
out -> b1: 2099120   b2: 1364420
out -> b1: 1545826   b2: 1004791
out -> b1: 1021320   b2: 663858
out -> b1: 1351687   b2: 878603
out -> b1: 7493485   b2: 4870758
out -> b1: 8406643   b2: 5464308
out -> b1: 7886219   b2: 5126061
out -> b1: 5225618   b2: 3396661
out -> b1: 69105   b2: 44917
out -> b1: 7885111   b2: 5125326
out -> b1: 5272760   b2: 3427294
out -> b1: 2346550   b2: 1525245
out -> b1: 1888410   b2: 1227456
out -> b1: 6302603   b2: 4096682
out -> b1: 182376   b2: 118536
out -> b1: 10513623   b2: 6833835
out -> b1: 5666847   b2: 3683457
out -> b1: 12504626   b2: 8128007
out -> b1: 5112729   b2: 3323276
out -> b1: 5937903   b2: 3859647
out -> b1: 2217420   b2: 1441311
out -> b1: 1749977   b2: 1137477
out -> b1: 1657049   b2: 1077075
out -> b1: 3161510   b2: 2054981
out -> b1: 5856650   b2: 3806815
out -> b1: 4164567   b2: 2706966
out -> b1: 3833560   b2: 2491814
out -> b1: 4807860   b2: 3125097
out -> b1: 7440747   b2: 4836483
out -> b1: 3240520   b2: 2106350
out -> b1: 4091250   b2: 2659314
out -> b1: 7660997   b2: 4979646
out -> b1: 2243925   b2: 1458544
out -> b1: 5220116   b2: 3393066
out -> b1: 2765570   b2: 1797633
out -> b1: 2773423   b2: 1802729
out -> b1: 1706979   b2: 1109539
out -> b1: 11353713   b2: 7379910
out -> b1: 11353713   b2: 7379910
out -> b1: 845900   b2: 549831
out -> b1: 4350483   b2: 2827812
out -> b1: 13525986   b2: 8791893
out -> b1: 4449349   b2: 2892078
out -> b1: 4022432   b2: 2614566
out -> b1: 3718507   b2: 2417019
out -> b1: 1296224   b2: 842545
out -> b1: 7134195   b2: 4637231
out -> b1: 1688372   b2: 1097436
out -> b1: 5905950   b2: 3838878
out -> b1: 3616670   b2: 2350831
out -> b1: 6468490   b2: 4204523
out -> b1: 7281976   b2: 4733285
out -> b1: 2256193   b2: 1466511
out -> b1: 10350600   b2: 6727890
out -> b1: 52795   b2: 34312
out -> b1: 382184   b2: 248428
out -> b1: 2456185   b2: 1596522
out -> b1: 10207715   b2: 6635002
out -> b1: 8001998   b2: 5201308
out -> b1: 8046740   b2: 5230377
out -> b1: 3530716   b2: 2294972
out -> b1: 11601967   b2: 7541286
out -> b1: 7044460   b2: 4578899
out -> b1: 2047737   b2: 1331025
out -> b1: 4083281   b2: 2654132
out -> b1: 12872610   b2: 8367189
out -> b1: 9914587   b2: 6444487
out -> b1: 10285352   b2: 6685470
out -> b1: 4548925   b2: 2956806
out -> b1: 300065   b2: 195033
out -> b1: 300065   b2: 195033
out -> b1: 5719775   b2: 3717852
out -> b1: 2970120   b2: 1930578
out -> b1: 10013545   b2: 6508793
out -> b1: 5416591   b2: 3520788
out -> b1: 11564105   b2: 7516659
out -> b1: 9280173   b2: 6032115
out -> b1: 8439997   b2: 5485996
out -> b1: 1305525   b2: 848591
out -> b1: 4167955   b2: 2709162
out -> b1: 4524815   b2: 2941131
out -> b1: 11575666   b2: 7524189
out -> b1: 7057879   b2: 4587610
out -> b1: 5100135   b2: 3315088
out -> b1: 4996193   b2: 3247521
out -> b1: 8618968   b2: 5602335
out -> b1: 2200140   b2: 1430085
out -> b1: 3930607   b2: 2554896
out -> b1: 1992613   b2: 1295202
out -> b1: 7029645   b2: 4569260
out -> b1: 7029645   b2: 4569260
out -> b1: 2315103   b2: 1504809
out -> b1: 4495100   b2: 2921823
out -> b1: 3377212   b2: 2195176
out -> b1: 13602897   b2: 8841891
out -> b1: 6947455   b2: 4515837
out -> b1: 2180138   b2: 1417089
out -> b1: 12833560   b2: 8341814
out -> b1: 7795010   b2: 5066753
out -> b1: 4253959   b2: 2765058
out -> b1: 9292020   b2: 6039819
out -> b1: 1444261   b2: 938775
out -> b1: 8233480   b2: 5351746
out -> b1: 800690   b2: 520445
out -> b1: 5560078   b2: 3614052
out -> b1: 5414873   b2: 3519669
out -> b1: 10188336   b2: 6622419
out -> b1: 808112   b2: 525285
out -> b1: 3082192   b2: 2003421
out -> b1: 2965760   b2: 1927744
out -> b1: 2134164   b2: 1387200
out -> b1: 12723807   b2: 8270484
out -> b1: 20497   b2: 13335
out -> b1: 2954710   b2: 1920549
out -> b1: 5288228   b2: 3437360
out -> b1: 5383505   b2: 3499269
out -> b1: 1020245   b2: 663158
out -> b1: 770344   b2: 500715
out -> b1: 1626173   b2: 1057014
out -> b1: 2198168   b2: 1428806
out -> b1: 7882099   b2: 5123359
out -> b1: 12001800   b2: 7801170
out -> b1: 1696054   b2: 1102429
out -> b1: 6002603   b2: 3901698
out -> b1: 1551625   b2: 1008555
out -> b1: 6922428   b2: 4499578
out -> b1: 202982   b2: 131919
out -> b1: 202982   b2: 131919
out -> b1: 3160183   b2: 2054117
out -> b1: 7548815   b2: 4906725
out -> b1: 11150670   b2: 7247946
out -> b1: 1366032   b2: 887937
out -> b1: 9809646   b2: 6376266
out -> b1: 2376656   b2: 1544820
out -> b1: 3557985   b2: 2312687
out -> b1: 9620117   b2: 6253070
out -> b1: 2397400   b2: 1558302
out -> b1: 6897727   b2: 4483521
out -> b1: 3928647   b2: 2553612
out -> b1: 10992014   b2: 7144813
out -> b1: 1510130   b2: 981572
out -> b1: 5056739   b2: 3286887
out -> b1: 9571720   b2: 6221630
out -> b1: 4101265   b2: 2665827
out -> b1: 10402602   b2: 6761706
out -> b1: 4592216   b2: 2984924
out -> b1: 3134157   b2: 2037204
out -> b1: 4682090   b2: 3043369
out -> b1: 3599861   b2: 2339917
out -> b1: 9226480   b2: 5997228
out -> b1: 9934987   b2: 6457733
out -> b1: 5338422   b2: 3469971
out -> b1: 1657730   b2: 1077532
out -> b1: 2950962   b2: 1918124
out -> b1: 2122313   b2: 1379506
out -> b1: 3853980   b2: 2505105
out -> b1: 5540671   b2: 3601425
out -> b1: 2105060   b2: 1368295
out -> b1: 9854700   b2: 6405543
out -> b1: 8804027   b2: 5722615
out -> b1: 11868891   b2: 7714782
out -> b1: 1429352   b2: 929091
out -> b1: 413600   b2: 268824
out -> b1: 5204327   b2: 3382827
out -> b1: 2314909   b2: 1504687
out -> b1: 10968830   b2: 7129735
out -> b1: 2005410   b2: 1303521
out -> b1: 5555813   b2: 3611284
out -> b1: 7266856   b2: 4723457
out -> b1: 8901253   b2: 5785814
out -> b1: 2435505   b2: 1583075
out -> b1: 4611766   b2: 2997652
out -> b1: 2788421   b2: 1812467
out -> b1: 13052790   b2: 8484324
out -> b1: 11661558   b2: 7580006
out -> b1: 2675310   b2: 1738965
out -> b1: 99168   b2: 64478
out -> b1: 5203077   b2: 3382002
out -> b1: 8315100   b2: 5404833
out -> b1: 5065162   b2: 3292338
out -> b1: 1098210   b2: 713844
out -> b1: 6400733   b2: 4160457
out -> b1: 9227875   b2: 5998118
out -> b1: 5055215   b2: 3285903
out -> b1: 9286322   b2: 6036108
out -> b1: 2701317   b2: 1755858
out -> b1: 4699520   b2: 3054672
out -> b1: 9202820   b2: 5981827
out -> b1: 8049226   b2: 5231999
out -> b1: 1688844   b2: 1097751
out -> b1: 5090521   b2: 3308838
out -> b1: 9137400   b2: 5939310
out -> b1: 4107885   b2: 2670110
out -> b1: 9594241   b2: 6236256
out -> b1: 1431410   b2: 930434
out -> b1: 4167800   b2: 2709054
out -> b1: 3163275   b2: 2056120
out -> b1: 10379222   b2: 6746487
out -> b1: 1846034   b2: 1199914
out -> b1: 8847360   b2: 5750784
out -> b1: 8264200   b2: 5371722
out -> b1: 2568797   b2: 1669708
out -> b1: 5854080   b2: 3805152
out -> b1: 5513493   b2: 3583782
out -> b1: 5513493   b2: 3583782
out -> b1: 3632990   b2: 2361449
out -> b1: 1697192   b2: 1103160
out -> b1: 6160715   b2: 4004452
out -> b1: 5310992   b2: 3452139
out -> b1: 3368176   b2: 2189315
out -> b1: 10507170   b2: 6829650
out -> b1: 1507457   b2: 979847
out -> b1: 6649616   b2: 4322259
out -> b1: 6649616   b2: 4322259
out -> b1: 8217975   b2: 5341687
out -> b1: 548515   b2: 356538
out -> b1: 29799   b2: 19382
out -> b1: 2920603   b2: 1898398
out -> b1: 5884765   b2: 3825102
out -> b1: 4160586   b2: 2704359
out -> b1: 3029723   b2: 1969326
out -> b1: 1460817   b2: 949527
out -> b1: 7684317   b2: 4994808
out -> b1: 706114   b2: 458970
out -> b1: 254015   b2: 165099
out -> b1: 11354040   b2: 7380126
out -> b1: 1710705   b2: 1111957
out -> b1: 8849729   b2: 5752332
out -> b1: 3183047   b2: 2068979
out -> b1: 617840   b2: 401584
out -> b1: 2493925   b2: 1621040
out -> b1: 629877   b2: 409422
out -> b1: 3637154   b2: 2364142
out -> b1: 14086727   b2: 9156372
out -> b1: 10501605   b2: 6826043
out -> b1: 1375868   b2: 894333
out -> b1: 1457220   b2: 947205
out -> b1: 8893130   b2: 5780517
out -> b1: 3241918   b2: 2107248
out -> b1: 558516   b2: 363024
out -> b1: 1781718   b2: 1158118
out -> b1: 4435260   b2: 2882919
out -> b1: 1321659   b2: 859083
out -> b1: 6180978   b2: 4017637
out -> b1: 6454287   b2: 4195293
out -> b1: 4229205   b2: 2748990
out -> b1: 1999313   b2: 1299550
out -> b1: 4280314   b2: 2782200
