out -> b1: 245618200   b2: 159651818
out -> b1: 5860517   b2: 3809330
out -> b1: 179949600   b2: 116967240
out -> b1: 26071992   b2: 16946796
out -> b1: 171458700   b2: 111448155
out -> b1: 50265683   b2: 32672684
out -> b1: 63865106   b2: 41512317
out -> b1: 295959223   b2: 192373493
out -> b1: 122019998   b2: 79313004
out -> b1: 133590920   b2: 86834114
out -> b1: 56201473   b2: 36530958
out -> b1: 45607020   b2: 29644557
out -> b1: 463436184   b2: 301233519
out -> b1: 24118259   b2: 15676875
out -> b1: 184007201   b2: 119604684
out -> b1: 80545217   b2: 52354399
out -> b1: 225707265   b2: 146709709
out -> b1: 26447742   b2: 17191041
out -> b1: 279729847   b2: 181824400
out -> b1: 77013710   b2: 50058909
out -> b1: 336231488   b2: 218550464
out -> b1: 169580813   b2: 110227537
out -> b1: 191295007   b2: 124341755
out -> b1: 166726150   b2: 108371980
out -> b1: 46734404   b2: 30377363
out -> b1: 366135653   b2: 237988175
out -> b1: 214211331   b2: 139237382
out -> b1: 179498785   b2: 116674215
out -> b1: 37868638   b2: 24614616
out -> b1: 143433720   b2: 93231918
out -> b1: 105640700   b2: 68666461
out -> b1: 157784806   b2: 102560132
out -> b1: 9542237   b2: 6202444
out -> b1: 84527694   b2: 54943011
out -> b1: 45532305   b2: 29595995
out -> b1: 205645825   b2: 133669791
out -> b1: 417152917   b2: 271149414
out -> b1: 386722725   b2: 251369762
out -> b1: 66494811   b2: 43221639
out -> b1: 5935512   b2: 3858074
out -> b1: 6762145   b2: 4395393
out -> b1: 73933568   b2: 48056823
out -> b1: 32458657   b2: 21098121
out -> b1: 162067535   b2: 105343899
out -> b1: 266430511   b2: 173179824
out -> b1: 284087405   b2: 184656822
out -> b1: 80169826   b2: 52110383
out -> b1: 100530978   b2: 65345147
out -> b1: 140954110   b2: 91620179
out -> b1: 223753644   b2: 145439862
out -> b1: 172435913   b2: 112083345
out -> b1: 21564035   b2: 14016642
out -> b1: 171234230   b2: 111302244
out -> b1: 413395667   b2: 268707182
out -> b1: 279579790   b2: 181726867
out -> b1: 40272757   b2: 26177286
out -> b1: 188815618   b2: 122730141
out -> b1: 55149660   b2: 35847297
out -> b1: 43503510   b2: 28277286
out -> b1: 97075305   b2: 63098947
out -> b1: 104738650   b2: 68080117
out -> b1: 273343262   b2: 177673125
out -> b1: 58380355   b2: 37947222
out -> b1: 65893681   b2: 42830892
out -> b1: 289722355   b2: 188319522
out -> b1: 52895474   b2: 34382054
out -> b1: 274019550   b2: 178112712
out -> b1: 105565640   b2: 68617654
out -> b1: 222250857   b2: 144463041
out -> b1: 3005433   b2: 1953540
out -> b1: 89185983   b2: 57970875
out -> b1: 137873649   b2: 89617869
out -> b1: 399946506   b2: 259965243
out -> b1: 33886017   b2: 22025901
out -> b1: 60033483   b2: 39021762
out -> b1: 425493007   b2: 276570453
out -> b1: 129158280   b2: 83952882
out -> b1: 298137960   b2: 193789674
out -> b1: 183856373   b2: 119506644
out -> b1: 279954830   b2: 181970642
out -> b1: 173337327   b2: 112669269
out -> b1: 131486865   b2: 85466459
out -> b1: 15102264   b2: 9816471
out -> b1: 221950130   b2: 144267588
out -> b1: 157709315   b2: 102511050
out -> b1: 151924005   b2: 98750592
out -> b1: 348403388   b2: 226462193
out -> b1: 452391418   b2: 294054429
out -> b1: 24419056   b2: 15872387
out -> b1: 200536920   b2: 130348998
out -> b1: 287092987   b2: 186610431
out -> b1: 379058963   b2: 246388332
out -> b1: 46959697   b2: 30523809
out -> b1: 6762300   b2: 4395483
out -> b1: 96173630   b2: 62512860
out -> b1: 17055682   b2: 11086192
out -> b1: 166800921   b2: 108420614
out -> b1: 288219775   b2: 187342838
out -> b1: 207298834   b2: 134744238
out -> b1: 185734942   b2: 120727711
out -> b1: 96023486   b2: 62415270
out -> b1: 136220710   b2: 88543449
out -> b1: 430000903   b2: 279500581
out -> b1: 63564756   b2: 41317101
out -> b1: 263199870   b2: 171079926
out -> b1: 367938720   b2: 239160168
out -> b1: 219846455   b2: 142900197
out -> b1: 126152665   b2: 81999225
out -> b1: 302871350   b2: 196866379
out -> b1: 145162235   b2: 94355440
out -> b1: 23216636   b2: 15090815
out -> b1: 209853763   b2: 136404956
out -> b1: 291826330   b2: 189687119
out -> b1: 209177310   b2: 135965241
out -> b1: 1277280   b2: 830232
out -> b1: 77164185   b2: 50156719
out -> b1: 72280116   b2: 46982076
out -> b1: 167402240   b2: 108811472
out -> b1: 189416975   b2: 123121035
out -> b1: 385896273   b2: 250832574
out -> b1: 177995993   b2: 115697395
out -> b1: 397767548   b2: 258548910
out -> b1: 311361960   b2: 202385274
out -> b1: 360500366   b2: 234325222
out -> b1: 384919507   b2: 250197664
out -> b1: 225181098   b2: 146367721
out -> b1: 96774900   b2: 62903673
out -> b1: 3831975   b2: 2490779
out -> b1: 124349720   b2: 80827326
out -> b1: 281232104   b2: 182800877
out -> b1: 28551661   b2: 18558573
out -> b1: 282735230   b2: 183777894
out -> b1: 319175469   b2: 207464053
out -> b1: 193023265   b2: 125465118
out -> b1: 43052875   b2: 27984360
out -> b1: 303998583   b2: 197599089
out -> b1: 51693523   b2: 33600788
out -> b1: 38845047   b2: 25249272
out -> b1: 131787487   b2: 85661867
out -> b1: 263500400   b2: 171275268
out -> b1: 201738937   b2: 131130315
out -> b1: 391080710   b2: 254202456
out -> b1: 44104373   b2: 28667853
out -> b1: 49288413   b2: 32037468
out -> b1: 113529910   b2: 73794438
out -> b1: 364632692   b2: 237011238
out -> b1: 12021232   b2: 7813801
out -> b1: 28926977   b2: 18802547
out -> b1: 272291460   b2: 176989449
out -> b1: 11871281   b2: 7716340
out -> b1: 195277055   b2: 126930096
out -> b1: 142907577   b2: 92889927
out -> b1: 18784035   b2: 12209630
out -> b1: 99930053   b2: 64954535
out -> b1: 237804548   b2: 154572945
out -> b1: 337658962   b2: 219478332
out -> b1: 258842198   b2: 168247422
out -> b1: 76037153   b2: 49424151
out -> b1: 437965345   b2: 284677473
out -> b1: 433306895   b2: 281649477
out -> b1: 53421302   b2: 34723839
out -> b1: 34111359   b2: 22172392
out -> b1: 195202080   b2: 126881352
out -> b1: 230816240   b2: 150030544
out -> b1: 22691164   b2: 14749261
out -> b1: 364332404   b2: 236816056
out -> b1: 100531610   b2: 65345564
out -> b1: 112402657   b2: 73061729
out -> b1: 10518949   b2: 6837315
out -> b1: 17581865   b2: 11428221
out -> b1: 321430055   b2: 208929537
out -> b1: 182955266   b2: 118920917
out -> b1: 24268401   b2: 15774452
out -> b1: 8114740   b2: 5274573
out -> b1: 279578957   b2: 181726332
out -> b1: 273117600   b2: 177526440
out -> b1: 218569129   b2: 142069931
out -> b1: 379734885   b2: 246827681
out -> b1: 28175835   b2: 18314304
out -> b1: 371470270   b2: 241455672
out -> b1: 321805881   b2: 209173826
out -> b1: 182654821   b2: 118725627
out -> b1: 61987167   b2: 40291647
out -> b1: 79793861   b2: 51866001
out -> b1: 137949120   b2: 89666928
out -> b1: 391155790   b2: 254251274
out -> b1: 392357835   b2: 255032608
out -> b1: 144861528   b2: 94160005
out -> b1: 339687677   b2: 220796980
out -> b1: 27048705   b2: 17581657
out -> b1: 140878830   b2: 91571250
out -> b1: 365534765   b2: 237597599
out -> b1: 33510180   b2: 21781635
out -> b1: 140428410   b2: 91278471
out -> b1: 60859697   b2: 39558805
out -> b1: 17356598   b2: 11281774
out -> b1: 356893690   b2: 231980900
out -> b1: 160263962   b2: 104171574
out -> b1: 60935006   b2: 39607750
out -> b1: 62512780   b2: 40633309
out -> b1: 375752927   b2: 244239407
out -> b1: 47785984   b2: 31060881
out -> b1: 118789395   b2: 77213100
out -> b1: 241109810   b2: 156721373
out -> b1: 42526547   b2: 27642256
out -> b1: 259969051   b2: 168979887
out -> b1: 25771827   b2: 16751679
out -> b1: 19159217   b2: 12453493
out -> b1: 297311290   b2: 193252344
out -> b1: 122470971   b2: 79606120
out -> b1: 10518885   b2: 6837268
out -> b1: 339537610   b2: 220699445
out -> b1: 32683995   b2: 21244588
out -> b1: 445478925   b2: 289561302
out -> b1: 271690457   b2: 176598795
out -> b1: 16079040   b2: 10451376
out -> b1: 203542530   b2: 132302631
out -> b1: 247346230   b2: 160775046
out -> b1: 276423740   b2: 179675441
out -> b1: 73708373   b2: 47910423
out -> b1: 139602265   b2: 90741459
out -> b1: 148542797   b2: 96552824
out -> b1: 25020026   b2: 16263021
out -> b1: 85203920   b2: 55382564
out -> b1: 207524278   b2: 134890782
out -> b1: 157709947   b2: 102511464
out -> b1: 62212360   b2: 40438026
out -> b1: 12547660   b2: 8155969
out -> b1: 229539040   b2: 149200388
out -> b1: 336607372   b2: 218794788
out -> b1: 35914744   b2: 23344605
out -> b1: 288295270   b2: 187391923
out -> b1: 275446855   b2: 179040471
out -> b1: 207975030   b2: 135183768
out -> b1: 173562825   b2: 112815838
out -> b1: 331498245   b2: 215473840
out -> b1: 402500810   b2: 261625544
out -> b1: 42977721   b2: 27935514
out -> b1: 75962034   b2: 49375326
out -> b1: 60784598   b2: 39510006
out -> b1: 104738809   b2: 68080209
out -> b1: 138249595   b2: 89862228
out -> b1: 83625710   b2: 54356713
out -> b1: 72956847   b2: 47421948
out -> b1: 239231520   b2: 155500488
out -> b1: 49589618   b2: 32233251
out -> b1: 198433062   b2: 128981481
out -> b1: 62888425   b2: 40877481
out -> b1: 130810942   b2: 85027103
out -> b1: 93017637   b2: 60461466
out -> b1: 319626513   b2: 207757230
out -> b1: 40573013   b2: 26372464
out -> b1: 31406673   b2: 20414346
out -> b1: 161090957   b2: 104709128
out -> b1: 215639070   b2: 140165382
out -> b1: 81070679   b2: 52695942
out -> b1: 128482077   b2: 83513352
out -> b1: 159813216   b2: 103878591
out -> b1: 160489560   b2: 104318214
out -> b1: 214210965   b2: 139237140
out -> b1: 117136234   b2: 76138556
out -> b1: 91289515   b2: 59338180
out -> b1: 239381865   b2: 155598211
out -> b1: 55149560   b2: 35847202
out -> b1: 114807280   b2: 74624740
out -> b1: 287393257   b2: 186805613
out -> b1: 121494210   b2: 78971247
out -> b1: 74835017   b2: 48642765
out -> b1: 151999365   b2: 98799580
out -> b1: 317522820   b2: 206389839
out -> b1: 33435411   b2: 21733009
out -> b1: 259894056   b2: 168931137
out -> b1: 12096876   b2: 7862961
out -> b1: 28326161   b2: 18411996
out -> b1: 254258595   b2: 165268073
out -> b1: 181677503   b2: 118090383
out -> b1: 245768203   b2: 159749342
out -> b1: 297837073   b2: 193594085
out -> b1: 82048187   b2: 53331322
out -> b1: 257639696   b2: 167465786
out -> b1: 50340927   b2: 32721594
out -> b1: 51392815   b2: 33405321
out -> b1: 14576524   b2: 9474750
out -> b1: 87683251   b2: 56994105
out -> b1: 197381355   b2: 128297874
out -> b1: 4583437   b2: 2979228
out -> b1: 314667825   b2: 204534085
out -> b1: 140879200   b2: 91571472
out -> b1: 318875090   b2: 207268798
out -> b1: 235024130   b2: 152765687
out -> b1: 195728043   b2: 127223226
out -> b1: 161465908   b2: 104952846
out -> b1: 115633365   b2: 75161694
out -> b1: 154629199   b2: 100508988
out -> b1: 64992031   b2: 42244818
out -> b1: 116309865   b2: 75601415
out -> b1: 101057197   b2: 65687188
out -> b1: 30805737   b2: 20023719
out -> b1: 350657607   b2: 227927436
out -> b1: 41474810   b2: 26958639
out -> b1: 241109846   b2: 156721392
out -> b1: 165899510   b2: 107834685
out -> b1: 196404140   b2: 127662695
out -> b1: 86856547   b2: 56456745
out -> b1: 53797123   b2: 34968112
out -> b1: 319025685   b2: 207366704
out -> b1: 277175012   b2: 180163764
out -> b1: 8339970   b2: 5420985
out -> b1: 331498031   b2: 215473730
out -> b1: 110900070   b2: 72085032
out -> b1: 137198035   b2: 89178726
out -> b1: 167326880   b2: 108762480
out -> b1: 74158792   b2: 48203216
out -> b1: 289797893   b2: 188368636
out -> b1: 308431448   b2: 200480444
out -> b1: 333751983   b2: 216938799
out -> b1: 334277999   b2: 217280700
out -> b1: 321580020   b2: 209027001
out -> b1: 195803077   b2: 127272010
out -> b1: 88509649   b2: 57531255
out -> b1: 104362917   b2: 67835898
out -> b1: 104964458   b2: 68226905
out -> b1: 286491773   b2: 186219663
out -> b1: 230440550   b2: 149786361
out -> b1: 62663131   b2: 40731021
out -> b1: 62437950   b2: 40584654
out -> b1: 139451437   b2: 90643420
out -> b1: 164922581   b2: 107199677
out -> b1: 104813945   b2: 68129078
out -> b1: 320002560   b2: 208001664
out -> b1: 444051533   b2: 288633487
out -> b1: 23367140   b2: 15188649
out -> b1: 184683063   b2: 120043989
out -> b1: 180926525   b2: 117602238
out -> b1: 146514531   b2: 95234437
out -> b1: 268909943   b2: 174791469
out -> b1: 64766823   b2: 42098415
out -> b1: 44705580   b2: 29058633
out -> b1: 4358207   b2: 2832844
out -> b1: 55975823   b2: 36384283
out -> b1: 15327803   b2: 9963058
out -> b1: 177846040   b2: 115599922
out -> b1: 193549213   b2: 125806990
out -> b1: 126828810   b2: 82438731
out -> b1: 147040000   b2: 95576016
out -> b1: 156206573   b2: 101534278
out -> b1: 232769820   b2: 151300371
out -> b1: 264176916   b2: 171714987
out -> b1: 75661477   b2: 49179966
out -> b1: 271764990   b2: 176647251
out -> b1: 98803070   b2: 64221994
out -> b1: 159738245   b2: 103829861
out -> b1: 174464283   b2: 113401782
out -> b1: 23442120   b2: 15237378
out -> b1: 207448978   b2: 134841843
out -> b1: 228938215   b2: 148809834
out -> b1: 222250910   b2: 144463086
out -> b1: 228111667   b2: 148272573
out -> b1: 86781600   b2: 56408040
out -> b1: 285965749   b2: 185877734
out -> b1: 215639130   b2: 140165424
out -> b1: 67997613   b2: 44198451
out -> b1: 283786827   b2: 184461444
out -> b1: 38544497   b2: 25053929
out -> b1: 11570860   b2: 7521051
out -> b1: 296559696   b2: 192763803
out -> b1: 63414325   b2: 41219316
out -> b1: 242687629   b2: 157746964
out -> b1: 198358118   b2: 128932770
out -> b1: 321204815   b2: 208783125
out -> b1: 84377365   b2: 54845288
out -> b1: 194375534   b2: 126344095
out -> b1: 85278962   b2: 55431324
out -> b1: 39520994   b2: 25688638
out -> b1: 91815688   b2: 59680191
out -> b1: 120667657   b2: 78433989
out -> b1: 246970550   b2: 160530863
out -> b1: 260044330   b2: 169028815
out -> b1: 285515122   b2: 185584816
out -> b1: 382665432   b2: 248732522
out -> b1: 199559776   b2: 129713855
out -> b1: 30955715   b2: 20121210
out -> b1: 81597073   b2: 53038113
out -> b1: 326990130   b2: 212543589
out -> b1: 53571420   b2: 34821435
out -> b1: 170407558   b2: 110764914
out -> b1: 82197950   b2: 53428673
out -> b1: 338410620   b2: 219966903
out -> b1: 137948925   b2: 89666790
out -> b1: 46508954   b2: 30230812
out -> b1: 272216234   b2: 176940548
out -> b1: 17281127   b2: 11232724
out -> b1: 191896641   b2: 124732804
out -> b1: 347727290   b2: 226022746
out -> b1: 18934095   b2: 12307163
out -> b1: 76337873   b2: 49619620
out -> b1: 310760633   b2: 201994404
out -> b1: 43503240   b2: 28277106
out -> b1: 105039335   b2: 68275573
out -> b1: 340213695   b2: 221138909
out -> b1: 101132576   b2: 65736183
out -> b1: 198733308   b2: 129176646
out -> b1: 196479279   b2: 127711532
out -> b1: 164396809   b2: 106857919
out -> b1: 12171841   b2: 7911696
out -> b1: 70402078   b2: 45761352
out -> b1: 55149596   b2: 35847229
out -> b1: 326313716   b2: 212103914
out -> b1: 389126840   b2: 252932438
out -> b1: 147942001   b2: 96162300
out -> b1: 152600525   b2: 99190338
out -> b1: 214962809   b2: 139725828
out -> b1: 97676212   b2: 63489539
out -> b1: 32834262   b2: 21342275
out -> b1: 228411745   b2: 148467623
out -> b1: 21338537   b2: 13870045
out -> b1: 182353685   b2: 118529898
out -> b1: 259893415   b2: 168930720
out -> b1: 9166469   b2: 5958192
out -> b1: 91515153   b2: 59484837
out -> b1: 149068932   b2: 96894802
out -> b1: 93167664   b2: 60558984
out -> b1: 84152059   b2: 54698843
out -> b1: 76412853   b2: 49668339
out -> b1: 284463255   b2: 184901117
out -> b1: 330521343   b2: 214838853
out -> b1: 73557630   b2: 47812455
out -> b1: 164697304   b2: 107053239
out -> b1: 4809083   b2: 3125886
out -> b1: 431203350   b2: 280282167
out -> b1: 287093213   b2: 186610604
out -> b1: 51317354   b2: 33356284
out -> b1: 81071435   b2: 52696440
out -> b1: 154103330   b2: 100167172
out -> b1: 198583230   b2: 129079110
out -> b1: 277776001   b2: 180554400
out -> b1: 30354815   b2: 19730625
out -> b1: 52218947   b2: 33942315
out -> b1: 21564211   b2: 14016732
out -> b1: 38920290   b2: 25298184
out -> b1: 247120620   b2: 160628403
out -> b1: 273267764   b2: 177624040
out -> b1: 184683050   b2: 120043995
out -> b1: 17882190   b2: 11623410
out -> b1: 251027930   b2: 163168172
out -> b1: 241410380   b2: 156916739
out -> b1: 49213791   b2: 31988960
out -> b1: 305651187   b2: 198673272
out -> b1: 299565527   b2: 194717584
out -> b1: 280781512   b2: 182507982
out -> b1: 283636683   b2: 184363842
out -> b1: 259217543   b2: 168491409
out -> b1: 273794035   b2: 177966116
out -> b1: 116385127   b2: 75650335
out -> b1: 127730366   b2: 83024742
out -> b1: 79869104   b2: 51914925
out -> b1: 143659200   b2: 93378480
out -> b1: 62512830   b2: 40633341
out -> b1: 77088960   b2: 50107824
out -> b1: 139451464   b2: 90643459
out -> b1: 294080525   b2: 191152349
out -> b1: 350732934   b2: 227976399
out -> b1: 471250207   b2: 306312632
out -> b1: 159362248   b2: 103585455
out -> b1: 132764553   b2: 86296947
out -> b1: 136220805   b2: 88543536
out -> b1: 297837261   b2: 193594209
out -> b1: 157183410   b2: 102169215
out -> b1: 451264370   b2: 293321843
out -> b1: 108796096   b2: 70717454
out -> b1: 11420417   b2: 7423273
out -> b1: 255536213   b2: 166098544
out -> b1: 240508965   b2: 156330808
out -> b1: 139526826   b2: 90692445
out -> b1: 7738927   b2: 5030309
out -> b1: 28701845   b2: 18656196
out -> b1: 26372702   b2: 17142243
out -> b1: 268684653   b2: 174645018
out -> b1: 188590630   b2: 122583892
out -> b1: 89712143   b2: 58312891
out -> b1: 120216923   b2: 78140998
out -> b1: 208801826   b2: 135721181
out -> b1: 170783357   b2: 111009188
out -> b1: 79568206   b2: 51719346
out -> b1: 216540803   b2: 140751528
out -> b1: 194375490   b2: 126344073
out -> b1: 132914790   b2: 86394621
out -> b1: 330821860   b2: 215034207
out -> b1: 268008523   b2: 174205546
out -> b1: 238329926   b2: 154914440
out -> b1: 323383535   b2: 210199299
out -> b1: 371996013   b2: 241797417
out -> b1: 368840567   b2: 239746373
out -> b1: 56501860   b2: 36726209
out -> b1: 7814062   b2: 5079137
out -> b1: 4583300   b2: 2979139
out -> b1: 63639865   b2: 41365917
out -> b1: 25846690   b2: 16800346
out -> b1: 434508694   b2: 282430647
out -> b1: 270337693   b2: 175719503
out -> b1: 3306015   b2: 2148902
out -> b1: 324285211   b2: 210785376
out -> b1: 120442499   b2: 78287619
out -> b1: 230139741   b2: 149590839
out -> b1: 8941015   b2: 5811669
out -> b1: 206848186   b2: 134451317
out -> b1: 350432424   b2: 227781075
out -> b1: 158160469   b2: 102804308
out -> b1: 187012243   b2: 121557948
out -> b1: 34487345   b2: 22416783
out -> b1: 88509903   b2: 57531423
out -> b1: 79267910   b2: 51524145
out -> b1: 413020181   b2: 268463125
out -> b1: 163119027   b2: 106027365
out -> b1: 99028800   b2: 64368720
