out -> b1: 6274697   b2: 4078555
out -> b1: 9796236   b2: 6367557
out -> b1: 24718488   b2: 16067031
out -> b1: 5918594   b2: 3847078
out -> b1: 6388785   b2: 4152715
out -> b1: 7409826   b2: 4816395
out -> b1: 3752704   b2: 2439249
out -> b1: 18071245   b2: 11746302
out -> b1: 16558514   b2: 10763038
out -> b1: 12509280   b2: 8131032
out -> b1: 20075040   b2: 13048776
out -> b1: 11808117   b2: 7675278
out -> b1: 25396530   b2: 16507740
out -> b1: 1174214   b2: 763237
out -> b1: 11872610   b2: 7717200
out -> b1: 1720313   b2: 1118203
out -> b1: 7551240   b2: 4908306
out -> b1: 22061896   b2: 14340228
out -> b1: 4296983   b2: 2793041
out -> b1: 8452233   b2: 5493960
out -> b1: 17878464   b2: 11621010
out -> b1: 12119270   b2: 7877521
out -> b1: 883385   b2: 574196
out -> b1: 4578547   b2: 2976060
out -> b1: 227163   b2: 147654
out -> b1: 14235516   b2: 9253083
out -> b1: 14061280   b2: 9139848
out -> b1: 24471487   b2: 15906474
out -> b1: 5543224   b2: 3603087
out -> b1: 6294293   b2: 4091285
out -> b1: 20325030   b2: 13211274
out -> b1: 1728084   b2: 1123254
out -> b1: 23708840   b2: 15410754
out -> b1: 5024257   b2: 3265761
out -> b1: 1555205   b2: 1010892
out -> b1: 2443405   b2: 1588210
out -> b1: 21845503   b2: 14199575
out -> b1: 1060544   b2: 689353
out -> b1: 11522442   b2: 7489574
out -> b1: 10565435   b2: 6867528
out -> b1: 1731930   b2: 1125768
out -> b1: 9878835   b2: 6421262
out -> b1: 1341790   b2: 872156
out -> b1: 11364480   b2: 7386912
out -> b1: 560742   b2: 364475
out -> b1: 11710840   b2: 7612046
out -> b1: 10921070   b2: 7098690
out -> b1: 6194305   b2: 4026303
out -> b1: 1449220   b2: 941993
out -> b1: 3161659   b2: 2055085
out -> b1: 10140138   b2: 6591083
out -> b1: 11714838   b2: 7614650
out -> b1: 18925783   b2: 12301765
out -> b1: 17306802   b2: 11249412
out -> b1: 18047811   b2: 11731080
out -> b1: 14866208   b2: 9663037
out -> b1: 9023268   b2: 5865126
out -> b1: 23491925   b2: 15269748
out -> b1: 16074104   b2: 10448167
out -> b1: 2586372   b2: 1681139
out -> b1: 11998143   b2: 7798803
out -> b1: 1965980   b2: 1277885
out -> b1: 591820   b2: 384677
out -> b1: 1355194   b2: 880872
out -> b1: 22005800   b2: 14303762
out -> b1: 8451037   b2: 5493180
out -> b1: 15940559   b2: 10361364
out -> b1: 25036794   b2: 16273920
out -> b1: 18621018   b2: 12103663
out -> b1: 936623   b2: 608805
out -> b1: 10872199   b2: 7066934
out -> b1: 2738081   b2: 1779752
out -> b1: 7383645   b2: 4799362
out -> b1: 9606078   b2: 6243956
out -> b1: 19885507   b2: 12925579
out -> b1: 2744041   b2: 1783626
out -> b1: 15936654   b2: 10358817
out -> b1: 17531716   b2: 11395622
out -> b1: 9471475   b2: 6156462
out -> b1: 3695124   b2: 2401848
out -> b1: 14235490   b2: 9253068
out -> b1: 1064935   b2: 692212
out -> b1: 15629367   b2: 10159083
out -> b1: 3518744   b2: 2287183
out -> b1: 27337127   b2: 17769142
out -> b1: 7173943   b2: 4663061
out -> b1: 18281090   b2: 11882705
out -> b1: 955065   b2: 620789
out -> b1: 13885266   b2: 9025431
out -> b1: 25484519   b2: 16564938
out -> b1: 17555966   b2: 11411382
out -> b1: 637438   b2: 414336
out -> b1: 17470811   b2: 11356025
out -> b1: 16558680   b2: 10763142
out -> b1: 6934187   b2: 4507229
out -> b1: 663396   b2: 431190
out -> b1: 15241895   b2: 9907233
out -> b1: 22020074   b2: 14313040
out -> b1: 23681517   b2: 15392988
out -> b1: 19815559   b2: 12880122
out -> b1: 6584957   b2: 4280228
out -> b1: 1762995   b2: 1145950
out -> b1: 4813511   b2: 3128771
out -> b1: 23101162   b2: 15015750
out -> b1: 354727   b2: 230575
out -> b1: 19422810   b2: 12624825
out -> b1: 2049020   b2: 1331863
out -> b1: 10404155   b2: 6762720
out -> b1: 3234007   b2: 2102105
out -> b1: 318470   b2: 207008
out -> b1: 2709665   b2: 1761273
out -> b1: 6284670   b2: 4085031
out -> b1: 12091640   b2: 7859554
out -> b1: 10999171   b2: 7149453
out -> b1: 2543360   b2: 1653172
out -> b1: 673636   b2: 437870
out -> b1: 1576863   b2: 1024977
out -> b1: 4907484   b2: 3189858
out -> b1: 1757680   b2: 1142496
out -> b1: 1539130   b2: 1000429
out -> b1: 23612734   b2: 15348283
out -> b1: 1789763   b2: 1163352
out -> b1: 9094127   b2: 5911174
out -> b1: 2737440   b2: 1779336
out -> b1: 20747520   b2: 13485888
out -> b1: 17926402   b2: 11652176
out -> b1: 9565704   b2: 6217707
out -> b1: 4916063   b2: 3195447
out -> b1: 7119091   b2: 4627419
out -> b1: 8819796   b2: 5732874
out -> b1: 23901725   b2: 15536118
out -> b1: 1489727   b2: 968314
out -> b1: 23348243   b2: 15176372
out -> b1: 4472197   b2: 2906938
out -> b1: 7403515   b2: 4812288
out -> b1: 16321140   b2: 10608753
out -> b1: 23881379   b2: 15522897
out -> b1: 12660635   b2: 8229402
out -> b1: 25142485   b2: 16342596
out -> b1: 4976539   b2: 3234761
out -> b1: 26555500   b2: 17261067
out -> b1: 7339223   b2: 4770501
out -> b1: 12746405   b2: 8285160
out -> b1: 2001643   b2: 1301078
out -> b1: 20746   b2: 13481
out -> b1: 1283606   b2: 834332
out -> b1: 22891807   b2: 14879680
out -> b1: 4071843   b2: 2646696
out -> b1: 19022224   b2: 12364452
out -> b1: 1009373   b2: 656101
out -> b1: 13386917   b2: 8701482
out -> b1: 6262880   b2: 4070864
out -> b1: 9544400   b2: 6203852
out -> b1: 668374   b2: 434445
out -> b1: 24787656   b2: 16111977
out -> b1: 22266460   b2: 14473199
out -> b1: 10792794   b2: 7015320
out -> b1: 10385974   b2: 6750885
out -> b1: 7864500   b2: 5111937
out -> b1: 3442340   b2: 2237525
out -> b1: 13816269   b2: 8980563
out -> b1: 3419567   b2: 2222708
out -> b1: 18146005   b2: 11794908
out -> b1: 25275760   b2: 16429240
out -> b1: 6590357   b2: 4283734
out -> b1: 2071879   b2: 1346722
out -> b1: 1067135   b2: 693633
out -> b1: 7307605   b2: 4749948
out -> b1: 16801517   b2: 10920980
out -> b1: 14553536   b2: 9459807
out -> b1: 19172740   b2: 12462287
out -> b1: 8783253   b2: 5709105
out -> b1: 1518197   b2: 986846
out -> b1: 8560855   b2: 5564559
out -> b1: 6078516   b2: 3951018
out -> b1: 12360678   b2: 8034454
out -> b1: 8037858   b2: 5224605
out -> b1: 19113630   b2: 12423858
out -> b1: 5434534   b2: 3532443
out -> b1: 7047127   b2: 4580640
out -> b1: 12471607   b2: 8106548
out -> b1: 7499710   b2: 4874809
out -> b1: 2583786   b2: 1679469
out -> b1: 2934563   b2: 1907456
out -> b1: 5445824   b2: 3539787
out -> b1: 3424285   b2: 2225786
out -> b1: 3791787   b2: 2464656
out -> b1: 8206309   b2: 5334105
out -> b1: 785240   b2: 510406
out -> b1: 7092742   b2: 4610281
out -> b1: 10508431   b2: 6830469
out -> b1: 8590679   b2: 5583942
out -> b1: 18619223   b2: 12102489
out -> b1: 3262319   b2: 2120508
out -> b1: 9686525   b2: 6296242
out -> b1: 1809949   b2: 1176463
out -> b1: 11808213   b2: 7675341
out -> b1: 4205545   b2: 2733609
out -> b1: 8341150   b2: 5421765
out -> b1: 8089086   b2: 5257902
out -> b1: 11993164   b2: 7795560
out -> b1: 14991871   b2: 9744726
out -> b1: 14950950   b2: 9718122
out -> b1: 8755983   b2: 5691393
out -> b1: 14159426   b2: 9203627
out -> b1: 20231547   b2: 13150503
out -> b1: 2603495   b2: 1692267
out -> b1: 13971854   b2: 9081711
out -> b1: 10186975   b2: 6621531
out -> b1: 367087   b2: 238604
out -> b1: 27482130   b2: 17863389
out -> b1: 17563207   b2: 11416092
out -> b1: 14401185   b2: 9360775
out -> b1: 3296996   b2: 2143038
out -> b1: 500701   b2: 325443
out -> b1: 9796175   b2: 6367509
out -> b1: 12649293   b2: 8222043
out -> b1: 19846080   b2: 12899952
out -> b1: 6019058   b2: 3912391
out -> b1: 10333507   b2: 6716784
out -> b1: 8325111   b2: 5411322
out -> b1: 3287722   b2: 2137022
out -> b1: 1224329   b2: 795810
out -> b1: 8304475   b2: 5397903
out -> b1: 26300530   b2: 17095350
out -> b1: 570925   b2: 371106
out -> b1: 15140006   b2: 9840984
out -> b1: 25509485   b2: 16581162
out -> b1: 3821486   b2: 2483966
out -> b1: 23129860   b2: 15034409
out -> b1: 7568156   b2: 4919299
out -> b1: 5492626   b2: 3570209
out -> b1: 7395788   b2: 4807256
out -> b1: 18623211   b2: 12105097
out -> b1: 14374420   b2: 9343383
out -> b1: 4862866   b2: 3160859
out -> b1: 3721460   b2: 2418949
out -> b1: 3002012   b2: 1951320
out -> b1: 3598966   b2: 2339336
out -> b1: 4686340   b2: 3046131
out -> b1: 9749307   b2: 6337053
out -> b1: 15103530   b2: 9817293
out -> b1: 5888865   b2: 3827766
out -> b1: 7259391   b2: 4718606
out -> b1: 2680685   b2: 1742442
out -> b1: 14105146   b2: 9168341
out -> b1: 3530703   b2: 2294955
out -> b1: 5838830   b2: 3795239
out -> b1: 4124809   b2: 2681109
out -> b1: 13385593   b2: 8700644
out -> b1: 20756399   b2: 13491660
out -> b1: 13691765   b2: 8899644
out -> b1: 10572366   b2: 6872034
out -> b1: 18164201   b2: 11806746
out -> b1: 21463163   b2: 13951054
out -> b1: 8089429   b2: 5258135
out -> b1: 17068340   b2: 11094429
out -> b1: 9174465   b2: 5963401
out -> b1: 10496740   b2: 6822877
out -> b1: 2529876   b2: 1644408
out -> b1: 2442473   b2: 1587602
out -> b1: 2616695   b2: 1700841
out -> b1: 28792736   b2: 18715267
out -> b1: 21553587   b2: 14009838
out -> b1: 7093726   b2: 4610902
out -> b1: 8367132   b2: 5438630
out -> b1: 11411950   b2: 7417765
out -> b1: 18727381   b2: 12172779
out -> b1: 3481965   b2: 2263283
out -> b1: 7620384   b2: 4953249
out -> b1: 4228503   b2: 2748507
out -> b1: 6266320   b2: 4073108
out -> b1: 2389350   b2: 1553082
out -> b1: 5674985   b2: 3688731
out -> b1: 370281   b2: 240682
out -> b1: 2990420   b2: 1943781
out -> b1: 3489980   b2: 2268477
out -> b1: 17180150   b2: 11167099
out -> b1: 16862097   b2: 10960365
out -> b1: 17163935   b2: 11156553
out -> b1: 20845125   b2: 13549316
out -> b1: 19456955   b2: 12647008
out -> b1: 5240756   b2: 3406482
out -> b1: 11245713   b2: 7309713
out -> b1: 4725191   b2: 3071371
out -> b1: 8647200   b2: 5620680
out -> b1: 3205125   b2: 2083324
out -> b1: 3923447   b2: 2550230
out -> b1: 7866430   b2: 5113197
out -> b1: 26517253   b2: 17236217
out -> b1: 7889034   b2: 5127876
out -> b1: 1678350   b2: 1090932
out -> b1: 14669564   b2: 9535210
out -> b1: 4157295   b2: 2702255
out -> b1: 11443700   b2: 7438409
out -> b1: 16118666   b2: 10477137
out -> b1: 10280181   b2: 6682127
out -> b1: 11875703   b2: 7719203
out -> b1: 11628366   b2: 7558434
out -> b1: 8063515   b2: 5241288
out -> b1: 26076635   b2: 16949808
out -> b1: 4496255   b2: 2922570
out -> b1: 19015470   b2: 12360048
out -> b1: 19020983   b2: 12363645
out -> b1: 163522   b2: 106296
out -> b1: 6886451   b2: 4476187
out -> b1: 654040   b2: 425118
out -> b1: 5914577   b2: 3844471
out -> b1: 4613680   b2: 2998884
out -> b1: 22035105   b2: 14322820
out -> b1: 6486100   b2: 4215955
out -> b1: 610097   b2: 396561
out -> b1: 1248690   b2: 811638
out -> b1: 18613586   b2: 12098825
out -> b1: 3255654   b2: 2116179
out -> b1: 9071680   b2: 5896580
out -> b1: 9035913   b2: 5873337
out -> b1: 6935670   b2: 4508181
out -> b1: 12968430   b2: 8429469
out -> b1: 6291749   b2: 4089642
out -> b1: 6163885   b2: 4006538
out -> b1: 14585243   b2: 9480414
out -> b1: 6722741   b2: 4369783
out -> b1: 16751325   b2: 10888372
out -> b1: 11726141   b2: 7621985
out -> b1: 25268305   b2: 16424405
out -> b1: 20454453   b2: 13295394
out -> b1: 23451435   b2: 15243444
out -> b1: 13637589   b2: 8864441
out -> b1: 1926113   b2: 1251970
out -> b1: 8640575   b2: 5616387
out -> b1: 5431130   b2: 3530247
out -> b1: 19480135   b2: 12662085
out -> b1: 6735975   b2: 4378382
out -> b1: 5197707   b2: 3378510
out -> b1: 5785373   b2: 3760493
out -> b1: 10211276   b2: 6637322
out -> b1: 5356756   b2: 3481898
out -> b1: 238080   b2: 154752
out -> b1: 2114600   b2: 1374490
out -> b1: 1070233   b2: 695660
out -> b1: 12797986   b2: 8318687
out -> b1: 5203344   b2: 3382185
out -> b1: 5616727   b2: 3650880
out -> b1: 21436867   b2: 13933948
out -> b1: 2636215   b2: 1713549
out -> b1: 5348831   b2: 3476736
out -> b1: 3684320   b2: 2394792
out -> b1: 852651   b2: 554220
out -> b1: 3496156   b2: 2272508
out -> b1: 6421686   b2: 4174092
out -> b1: 9882431   b2: 6423562
out -> b1: 12638467   b2: 8215018
out -> b1: 12491770   b2: 8119653
out -> b1: 7056225   b2: 4586543
out -> b1: 12648460   b2: 8221489
out -> b1: 20939575   b2: 13610715
out -> b1: 7480280   b2: 4862178
out -> b1: 7820040   b2: 5083026
out -> b1: 20404770   b2: 13263105
out -> b1: 1546586   b2: 1005285
out -> b1: 18461990   b2: 12000288
out -> b1: 12201480   b2: 7930962
out -> b1: 11065335   b2: 7192475
out -> b1: 11422333   b2: 7424516
out -> b1: 13199557   b2: 8579702
out -> b1: 5214355   b2: 3389334
out -> b1: 10667900   b2: 6934135
out -> b1: 6970697   b2: 4530955
out -> b1: 15423941   b2: 10025569
out -> b1: 13813202   b2: 8978580
out -> b1: 1033815   b2: 671983
out -> b1: 8146931   b2: 5295504
out -> b1: 16394117   b2: 10656190
out -> b1: 18839130   b2: 12245424
out -> b1: 8447287   b2: 5490738
out -> b1: 22699360   b2: 14754592
out -> b1: 23109810   b2: 15021387
out -> b1: 18273864   b2: 11878011
out -> b1: 18124324   b2: 11780817
out -> b1: 992175   b2: 644915
out -> b1: 16216884   b2: 10540986
out -> b1: 9398457   b2: 6108987
out -> b1: 15928240   b2: 10353348
out -> b1: 12589897   b2: 8183443
out -> b1: 23225606   b2: 15096648
out -> b1: 99323   b2: 64570
out -> b1: 3747193   b2: 2435661
out -> b1: 6186090   b2: 4020954
out -> b1: 3738859   b2: 2430255
out -> b1: 1689823   b2: 1098383
out -> b1: 11006937   b2: 7154523
out -> b1: 6098173   b2: 3963815
out -> b1: 14397549   b2: 9358395
out -> b1: 3003151   b2: 1952037
out -> b1: 25011165   b2: 16257270
out -> b1: 20698780   b2: 13454213
out -> b1: 3856200   b2: 2506530
out -> b1: 5970808   b2: 3881034
out -> b1: 17354150   b2: 11280199
out -> b1: 14633635   b2: 9511866
out -> b1: 9932042   b2: 6455826
out -> b1: 7124057   b2: 4630639
out -> b1: 5057186   b2: 3287173
out -> b1: 182272   b2: 118475
out -> b1: 8775005   b2: 5703750
out -> b1: 14638235   b2: 9514848
out -> b1: 17694561   b2: 11501464
out -> b1: 2046875   b2: 1330476
out -> b1: 7170188   b2: 4660620
out -> b1: 2499097   b2: 1624417
out -> b1: 14195567   b2: 9227110
out -> b1: 10191589   b2: 6624530
out -> b1: 21012   b2: 13651
out -> b1: 10274252   b2: 6678267
out -> b1: 22963217   b2: 14926093
out -> b1: 2554287   b2: 1660302
out -> b1: 15227940   b2: 9898155
out -> b1: 1301494   b2: 845967
out -> b1: 6020295   b2: 3913189
out -> b1: 17392171   b2: 11304909
out -> b1: 3021679   b2: 1964100
out -> b1: 1374327   b2: 893319
out -> b1: 2878046   b2: 1870742
out -> b1: 743517   b2: 483288
out -> b1: 12251604   b2: 7963536
out -> b1: 18706244   b2: 12159052
out -> b1: 13469890   b2: 8755429
out -> b1: 11746824   b2: 7635444
out -> b1: 3267744   b2: 2124030
out -> b1: 12764490   b2: 8296908
out -> b1: 347515   b2: 225882
out -> b1: 16677760   b2: 10840556
out -> b1: 21993040   b2: 14295488
out -> b1: 7845864   b2: 5099811
out -> b1: 10960438   b2: 7124286
out -> b1: 16200215   b2: 10530141
out -> b1: 13662123   b2: 8880378
out -> b1: 1794845   b2: 1166658
out -> b1: 5723115   b2: 3720032
out -> b1: 5980705   b2: 3887461
out -> b1: 10343537   b2: 6723301
out -> b1: 7027438   b2: 4567836
out -> b1: 4890592   b2: 3178887
out -> b1: 3882548   b2: 2523660
out -> b1: 10484901   b2: 6815181
out -> b1: 9537120   b2: 6199128
out -> b1: 10191110   b2: 6624217
out -> b1: 6154328   b2: 4000312
out -> b1: 15818400   b2: 10281960
out -> b1: 5002934   b2: 3251911
out -> b1: 27544550   b2: 17903955
out -> b1: 1501095   b2: 975711
out -> b1: 448147   b2: 291310
out -> b1: 2829670   b2: 1839296
out -> b1: 7769300   b2: 5050037
out -> b1: 5764557   b2: 3746964
out -> b1: 13408315   b2: 8715396
out -> b1: 17421624   b2: 11324055
out -> b1: 4719337   b2: 3067563
out -> b1: 11696880   b2: 7602972
out -> b1: 12908445   b2: 8390494
out -> b1: 11653256   b2: 7574630
out -> b1: 19017435   b2: 12361324
out -> b1: 14951657   b2: 9718581
out -> b1: 17778100   b2: 11555765
out -> b1: 8006324   b2: 5204111
out -> b1: 5578851   b2: 3626249
out -> b1: 20578282   b2: 13375870
out -> b1: 123795   b2: 80454
out -> b1: 2542250   b2: 1652452
out -> b1: 19280759   b2: 12532494
out -> b1: 8104694   b2: 5268065
out -> b1: 8982045   b2: 5838318
out -> b1: 5006044   b2: 3253938
out -> b1: 26959103   b2: 17523423
out -> b1: 9658535   b2: 6278049
out -> b1: 2948150   b2: 1916299
out -> b1: 2148662   b2: 1396617
out -> b1: 7044747   b2: 4579083
out -> b1: 13891050   b2: 9029178
out -> b1: 4110536   b2: 2671837
out -> b1: 5862670   b2: 3810728
out -> b1: 19199016   b2: 12479361
out -> b1: 18496983   b2: 12023049
out -> b1: 1828643   b2: 1188624
out -> b1: 14181845   b2: 9218207
out -> b1: 2951830   b2: 1918700
out -> b1: 20050390   b2: 13032764
out -> b1: 2324367   b2: 1510830
out -> b1: 16850110   b2: 10952589
out -> b1: 1308842   b2: 850746
out -> b1: 9686225   b2: 6296039
out -> b1: 4610830   b2: 2997050
out -> b1: 16397360   b2: 10658292
out -> b1: 2517430   b2: 1636333
out -> b1: 1792815   b2: 1165333
out -> b1: 525949   b2: 341869
out -> b1: 12116644   b2: 7875822
out -> b1: 830510   b2: 539837
out -> b1: 1692595   b2: 1100190
out -> b1: 3162990   b2: 2055954
out -> b1: 1119352   b2: 727578
out -> b1: 4357905   b2: 2832635
out -> b1: 8286950   b2: 5386523
out -> b1: 1374700   b2: 893551
out -> b1: 3989310   b2: 2593038
out -> b1: 9605200   b2: 6243364
out -> b1: 8313199   b2: 5403596
out -> b1: 8249318   b2: 5362046
out -> b1: 7136355   b2: 4638635
out -> b1: 12542075   b2: 8152348
out -> b1: 9923320   b2: 6450170
out -> b1: 11020119   b2: 7163062
out -> b1: 12471175   b2: 8106255
out -> b1: 6132750   b2: 3986283
out -> b1: 7778940   b2: 5056299
out -> b1: 26452900   b2: 17194381
out -> b1: 6213765   b2: 4038940
out -> b1: 4681800   b2: 3043170
out -> b1: 3012217   b2: 1957945
out -> b1: 15864633   b2: 10312008
out -> b1: 5036350   b2: 3273638
out -> b1: 22446480   b2: 14590212
out -> b1: 2287686   b2: 1486992
out -> b1: 10294497   b2: 6691413
out -> b1: 44450   b2: 28890
out -> b1: 1729474   b2: 1124166
out -> b1: 11928075   b2: 7753256
out -> b1: 11856296   b2: 7706601
out -> b1: 22341071   b2: 14521698
out -> b1: 10095420   b2: 6562017
out -> b1: 21604443   b2: 14042886
out -> b1: 8743555   b2: 5683314
out -> b1: 27721538   b2: 18019005
out -> b1: 2974557   b2: 1933464
out -> b1: 8567314   b2: 5568750
out -> b1: 22964895   b2: 14927195
out -> b1: 4145515   b2: 2694576
out -> b1: 17998890   b2: 11699292
out -> b1: 2568335   b2: 1669421
out -> b1: 9452495   b2: 6144114
out -> b1: 6038741   b2: 3925183
out -> b1: 12539413   b2: 8150622
out -> b1: 2657890   b2: 1727633
out -> b1: 3700001   b2: 2404988
out -> b1: 15524381   b2: 10090843
out -> b1: 8937030   b2: 5809068
out -> b1: 1089677   b2: 708280
out -> b1: 7189188   b2: 4672972
out -> b1: 19554543   b2: 12710463
out -> b1: 12148200   b2: 7896330
out -> b1: 15362443   b2: 9985594
out -> b1: 18214185   b2: 11839217
out -> b1: 20726443   b2: 13472186
out -> b1: 4708530   b2: 3060552
out -> b1: 6046027   b2: 3929912
out -> b1: 26776150   b2: 17404480
out -> b1: 8190627   b2: 5323914
out -> b1: 9020845   b2: 5863563
out -> b1: 15919343   b2: 10347573
out -> b1: 18058436   b2: 11737974
out -> b1: 7053160   b2: 4584546
out -> b1: 1445602   b2: 939648
out -> b1: 6708793   b2: 4360731
out -> b1: 4440799   b2: 2886512
out -> b1: 6331844   b2: 4115692
out -> b1: 18048060   b2: 11731257
out -> b1: 10468046   b2: 6804218
out -> b1: 9572836   b2: 6222357
out -> b1: 24487314   b2: 15916758
out -> b1: 16507060   b2: 10729595
out -> b1: 1479118   b2: 961428
out -> b1: 1484563   b2: 964980
out -> b1: 7732050   b2: 5025825
out -> b1: 1826091   b2: 1186955
out -> b1: 8263044   b2: 5370978
out -> b1: 10156354   b2: 6601626
out -> b1: 14419327   b2: 9372564
out -> b1: 756147   b2: 491502
out -> b1: 13831338   b2: 8990371
out -> b1: 18219373   b2: 11842589
out -> b1: 16903438   b2: 10987236
out -> b1: 11230070   b2: 7299546
out -> b1: 1708876   b2: 1110776
out -> b1: 17307110   b2: 11249623
out -> b1: 11595500   b2: 7537085
out -> b1: 68018   b2: 44213
out -> b1: 16082059   b2: 10453339
out -> b1: 6438253   b2: 4184866
out -> b1: 28072016   b2: 18246819
out -> b1: 2694738   b2: 1751585
out -> b1: 10557400   b2: 6862298
out -> b1: 20146570   b2: 13095274
out -> b1: 4033215   b2: 2621590
out -> b1: 13057019   b2: 8487051
out -> b1: 17531842   b2: 11395696
out -> b1: 27343575   b2: 17773337
out -> b1: 20965933   b2: 13627859
out -> b1: 9283938   b2: 6034559
out -> b1: 6273527   b2: 4077787
out -> b1: 2707496   b2: 1759886
